conj,hl,corte,sus,tr_det,tr_lead,tr_fpmes,tr_hmes,tr_p,te_det,te_lead,te_fpmes,te_hmes,te_p
maquina,2.0,5.0,120,3/6,43.5,1.3622912797362505,20.431125645377715,0.02455,1/3,18.366666666666667,0.7474827919676886,14.123272086011719,0.1683
maquina,2.0,5.0,480,3/6,41.5,0.6811456398681253,14.920333063777983,0.00985,1/3,12.366666666666667,0.6229023266397405,9.738039706467944,0.12705
maquina,2.0,8.0,120,3/6,40.577777777777776,0.778452159849286,14.570029591845802,0.0075,0/3,,0.49832186131179246,7.53711815234086,1.0
maquina,2.0,8.0,480,2/6,48.0,0.4865325999058038,10.93076574455039,0.04645,0/3,,0.49832186131179246,4.547186984470106,1.0
mecanica,2.0,1.5,120,5/6,43.4,3.3084216793594656,55.915569931841006,0.00445,1/3,48.0,3.1145116331987026,66.89140451675293,0.5487
mecanica,2.0,1.5,480,4/6,45.641666666666666,2.1407434395855365,40.04487652291368,0.01515,1/3,48.0,2.6161897718869103,49.96922464304,0.48535
mecanica,2.0,2.0,120,4/6,35.31666666666667,2.335356479547858,43.239773928961796,0.0127,1/3,48.0,2.6161897718869103,42.805847886682976,0.42595
mecanica,2.0,2.0,480,3/6,43.644444444444446,1.8488238796420542,31.631106095209326,0.06085,1/3,48.0,1.6195460492633253,30.152625291541042,0.3141
mecanica,2.0,3.0,120,3/6,45.37777777777777,1.4595977997174112,25.199145124454592,0.0351,1/3,48.0,1.245804653279481,18.94868877638091,0.25955
mecanica,2.0,3.0,480,3/6,43.37777777777777,0.8757586798304468,18.663390532386636,0.0179,1/3,48.0,1.121224187951533,12.192274873428524,0.23215
mecanica,2.0,5.0,120,3/6,43.5,0.9730651998116076,14.294327785232513,0.01105,1/3,18.733333333333334,0.49832186131179246,11.133340918140965,0.1555
mecanica,2.0,5.0,480,3/6,41.5,0.4865325999058038,10.119878078040719,0.0075,1/3,12.733333333333333,0.3737413959838443,8.23476875817737,0.1177
mecanica,2.0,8.0,120,3/6,40.577777777777776,0.1946130399623215,8.786778754298815,0.00185,0/3,,0.3737413959838443,4.94584447351954,1.0
mecanica,2.0,8.0,480,2/6,48.0,0.1946130399623215,7.619100514524888,0.02165,0/3,,0.24916093065589623,3.40935206780818,1.0
todas,8.0,1.5,120,4/6,48.0,5.25455207898268,89.88851960793026,0.11265,3/3,25.744444444444444,4.235735821150236,99.66021958018091,0.04425
todas,8.0,1.5,480,4/6,48.0,3.6976477592841084,64.20932898490194,0.06595,2/3,26.65,3.6128334945104954,76.1020535866659,0.21955
todas,8.0,2.0,120,4/6,45.33333333333333,3.7949542792652693,60.605744194932946,0.04735,1/3,48.0,3.1145116331987026,66.14807440696283,0.57565
todas,8.0,2.0,480,4/6,42.33333333333333,2.5299695195101797,42.0753392398539,0.0193,1/3,48.0,2.491609306558962,49.84464417771205,0.49275
todas,8.0,3.0,120,4/6,33.04166666666667,2.0434369196043756,37.936568589988546,0.00835,1/3,48.0,1.8687069799192217,32.586097047613634,0.36965
todas,8.0,3.0,480,3/6,41.77777777777778,1.556904319698572,27.518283850672265,0.04785,1/3,48.0,1.6195460492633253,21.747596564082144,0.32975
todas,8.0,5.0,120,3/6,41.48888888888889,1.6542108396797328,27.631808123983618,0.0439,1/3,22.4,0.8720632572956368,13.209682006940097,0.17855
todas,8.0,5.0,480,3/6,39.48888888888889,1.167678239773929,19.912157538811528,0.03125,1/3,16.4,0.7474827919676886,8.222310711644575,0.14675
todas,8.0,8.0,120,2/6,48.0,1.167678239773929,16.344251806168966,0.0904,0/3,,0.49832186131179246,7.977302463166277,1.0
todas,8.0,8.0,480,2/6,48.0,0.4865325999058038,11.80003732304876,0.0468,0/3,,0.49832186131179246,4.987371295295523,1.0
maquina,8.0,1.5,120,4/6,48.0,4.8653259990580375,82.14940771876192,0.09755,2/3,32.96666666666667,3.7374139598384435,91.34654986062914,0.2426
maquina,8.0,1.5,480,4/6,46.825,3.600341239302948,57.881161635460444,0.05965,1/3,48.0,3.2390920985266507,70.54576483303941,0.6084
maquina,8.0,2.0,120,4/6,45.33333333333333,3.6976477592841084,56.736188250348796,0.04565,1/3,48.0,2.9899311678707545,64.03435917856532,0.5555
maquina,8.0,2.0,480,4/6,42.33333333333333,2.62727603949134,38.34525597390941,0.02025,1/3,48.0,2.491609306558962,48.39951077990784,0.4897
maquina,8.0,3.0,120,4/6,33.04166666666667,1.946130399623215,36.214243186321994,0.00675,1/3,48.0,1.8687069799192217,33.21730473860856,0.37155
maquina,8.0,3.0,480,3/6,41.77777777777778,1.4595977997174112,26.376554016226642,0.0414,1/3,48.0,1.6195460492633253,22.370498890721887,0.33225
maquina,8.0,5.0,120,3/6,41.48888888888889,1.556904319698572,25.345104904426336,0.03725,1/3,22.4,0.8720632572956368,13.375789294044027,0.1791
maquina,8.0,5.0,480,3/6,39.48888888888889,1.0703717197927682,18.19631923647706,0.0253,1/3,16.4,0.7474827919676886,8.23476875817737,0.1468
maquina,8.0,8.0,120,2/6,48.0,1.167678239773929,16.399392167491627,0.0905,0/3,,0.49832186131179246,7.985607827521475,1.0
maquina,8.0,8.0,480,2/6,48.0,0.4865325999058038,11.835716380375185,0.0468,0/3,,0.49832186131179246,4.9956766596507185,1.0
mecanica,8.0,1.5,120,4/6,48.0,3.2111151593783047,64.29366130221896,0.04105,1/3,48.0,3.2390920985266507,77.45167529438534,0.5792
mecanica,8.0,1.5,480,4/6,46.833333333333336,2.5299695195101797,48.16672739067457,0.02745,1/3,48.0,2.7407702372148584,59.956425280163835,0.53205
mecanica,8.0,2.0,120,4/6,45.349999999999994,2.4326629995290188,43.560885444899625,0.0194,1/3,48.0,2.367028841231014,52.8345753455828,0.46975
mecanica,8.0,2.0,480,4/6,42.349999999999994,1.8488238796420542,31.780309425847097,0.01025,1/3,48.0,2.117867910575118,39.74947380397065,0.41445
mecanica,8.0,3.0,120,4/6,33.06666666666667,1.0703717197927682,25.0985950538074,0.002,1/3,48.0,1.4949655839353773,23.230104101484727,0.29655
mecanica,8.0,3.0,480,3/6,41.77777777777778,0.8757586798304468,19.441842692235916,0.0175,1/3,48.0,1.121224187951533,14.837533420558621,0.25525
mecanica,8.0,5.0,120,3/6,41.48888888888889,0.5838391198869645,15.014396033093105,0.00885,1/3,22.433333333333334,0.6229023266397405,10.846805847886683,0.16135
mecanica,8.0,5.0,480,3/6,39.48888888888889,0.4865325999058038,12.049790724333741,0.0077,1/3,16.433333333333334,0.6229023266397405,7.109391888048239,0.1389
mecanica,8.0,8.0,120,2/6,48.0,0.389226079924643,9.403053380846167,0.03195,0/3,,0.24916093065589623,5.13686785368906,1.0
mecanica,8.0,8.0,480,2/6,48.0,0.1946130399623215,7.638561818521119,0.0207,0/3,,0.24916093065589623,3.6419022697536834,1.0
