det,n_ev,episodios,fp,fp_mes,h_fp_mes,lead_med,lead_min,duty,horas_op,detectados,nulo,p,cobertura,conj,ewma_h,corte,sust_min,n_canais
2,6,5,3,0.29191955994348223,5.089130995014707,43.1,38.2,0.008970158730158731,7502.066666666667,"['2025-02-27', '2025-04-11']",0.2409,0.02155,0.04107312651624886,maquina,2.0,8.0,1440,22
5,6,75,66,6.422230318756609,122.27212945766057,44.413333333333334,30.066666666666666,0.12377650793650793,7502.066666666667,"['2025-02-27', '2025-03-17', '2025-04-07', '2025-04-11', '2025-04-29']",2.5688,0.0535,0.4288107277105864,mecanica,2.0,1.0,120,15
5,6,55,47,4.573406439114555,91.61408856226284,43.21333333333333,24.066666666666666,0.09603555555555555,7502.066666666667,"['2025-02-27', '2025-03-17', '2025-04-07', '2025-04-11', '2025-04-29']",2.19135,0.0258,0.36555704650274146,mecanica,2.0,1.0,480,15
4,6,29,24,2.335356479547858,42.92190596369001,47.75833333333333,47.5,0.04991238095238095,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11', '2025-04-29']",1.33265,0.02395,0.22216100452319806,mecanica,2.0,1.0,1440,15
5,6,43,34,3.3084216793594656,55.915569931841006,43.4,25.2,0.0656584126984127,7502.066666666667,"['2025-02-27', '2025-03-17', '2025-04-07', '2025-04-11', '2025-04-29']",1.48165,0.00445,0.24717633363251015,mecanica,2.0,1.5,120,15
4,6,29,22,2.1407434395855365,40.04487652291368,45.641666666666666,41.8,0.04939174603174603,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11', '2025-04-29']",1.1845,0.01515,0.19606152971181273,mecanica,2.0,1.5,480,15
3,6,17,14,1.3622912797362505,13.937537211968257,41.422222222222224,28.766666666666666,0.023420952380952383,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11']",0.80915,0.0348,0.13270121122179665,mecanica,2.0,1.5,1440,15
4,6,30,24,2.335356479547858,43.239773928961796,35.31666666666667,4.333333333333333,0.05302857142857143,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11', '2025-04-29']",1.13855,0.0127,0.1885347148785668,mecanica,2.0,2.0,120,15
3,6,24,19,1.8488238796420542,31.631106095209326,43.644444444444446,34.93333333333333,0.041325714285714285,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11']",1.00205,0.06085,0.16503452382010292,mecanica,2.0,2.0,480,15
3,6,15,12,1.167678239773929,10.213941047355837,38.144444444444446,18.933333333333334,0.019756190476190476,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11']",0.69695,0.02305,0.1140930054829336,mecanica,2.0,2.0,1440,15
3,6,20,15,1.4595977997174112,25.199145124454592,45.37777777777777,40.13333333333333,0.038514285714285716,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11']",0.81335,0.0351,0.1335098772782611,mecanica,2.0,3.0,120,15
3,6,14,9,0.8757586798304468,18.663390532386636,43.37777777777777,34.13333333333333,0.03111111111111111,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11']",0.6495,0.0179,0.10650398556842115,mecanica,2.0,3.0,480,15
3,6,10,7,0.6811456398681253,6.694688574703859,37.87777777777777,18.133333333333333,0.01693968253968254,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11']",0.4892,0.00885,0.08072442260354924,mecanica,2.0,3.0,1440,15
3,6,14,10,0.9730651998116076,14.294327785232513,43.5,34.5,0.027324444444444443,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11']",0.5464,0.01105,0.08998409327207614,mecanica,2.0,5.0,120,15
3,6,9,5,0.4865325999058038,10.119878078040719,41.5,28.5,0.022227301587301587,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11']",0.4599,0.0075,0.07585021016431027,mecanica,2.0,5.0,480,15
2,6,5,3,0.29191955994348223,4.952901867041082,47.75,47.5,0.013686349206349206,7502.066666666667,"['2025-02-27', '2025-04-11']",0.294,0.032,0.04902204725808888,mecanica,2.0,5.0,1440,15
3,6,6,2,0.1946130399623215,8.786778754298815,40.577777777777776,25.733333333333334,0.016937142857142855,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11']",0.28255,0.00185,0.047271418542446084,mecanica,2.0,8.0,120,15
2,6,5,2,0.1946130399623215,7.619100514524888,48.0,48.0,0.014438095238095238,7502.066666666667,"['2025-02-27', '2025-04-11']",0.2413,0.02165,0.04112644515733442,mecanica,2.0,8.0,480,15
2,6,4,2,0.1946130399623215,4.505291875127743,43.1,38.2,0.008652698412698412,7502.066666666667,"['2025-02-27', '2025-04-11']",0.2024,0.015,0.03411948707467276,mecanica,2.0,8.0,1440,15
5,6,95,87,8.465667238360986,191.7035750148848,48.0,48.0,0.18802285714285713,7502.066666666667,"['2025-02-27', '2025-03-17', '2025-04-07', '2025-04-11', '2025-04-29']",3.4618,0.2013,0.5769565719668358,todas,8.0,1.0,120,25
5,6,76,68,6.616843358718931,147.87347486470395,48.0,48.0,0.15004698412698414,7502.066666666667,"['2025-02-27', '2025-03-17', '2025-04-07', '2025-04-11', '2025-04-29']",3.13465,0.13215,0.5210475335685277,todas,8.0,1.0,480,25
5,6,41,35,3.405728199340626,73.01556904319699,47.806666666666665,47.5,0.08297650793650793,7502.066666666667,"['2025-02-27', '2025-03-17', '2025-04-07', '2025-04-11', '2025-04-29']",2.017,0.01865,0.33714265402422444,todas,8.0,1.0,1440,25
4,6,61,54,5.25455207898268,89.88851960793026,48.0,48.0,0.09702349206349206,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11', '2025-04-29']",2.0707,0.11265,0.3461668340279567,todas,8.0,1.5,120,25
4,6,45,38,3.6976477592841084,64.20932898490194,48.0,48.0,0.07371682539682539,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11', '2025-04-29']",1.78305,0.06595,0.2975135740373764,todas,8.0,1.5,480,25
4,6,24,19,1.8488238796420542,22.571869084963254,47.7,47.3,0.0338768253968254,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11', '2025-04-29']",1.07745,0.01065,0.1777465764989203,todas,8.0,1.5,1440,25
4,6,46,39,3.7949542792652693,60.605744194932946,45.33333333333333,39.13333333333333,0.06922412698412699,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11', '2025-04-29']",1.61445,0.04735,0.26957904932862947,todas,8.0,2.0,120,25
4,6,33,26,2.5299695195101797,42.0753392398539,42.33333333333333,33.13333333333333,0.051514920634920636,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11', '2025-04-29']",1.26205,0.0193,0.20963112386808969,todas,8.0,2.0,480,25
4,6,19,15,1.4595977997174112,15.293341390372431,29.45,5.166666666666667,0.023855238095238096,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11', '2025-04-29']",0.8347,0.004,0.13700669148945624,todas,8.0,2.0,1440,25
4,6,27,21,2.0434369196043756,37.936568589988546,33.04166666666667,0.8333333333333334,0.047906031746031745,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11', '2025-04-29']",1.0081,0.00835,0.16599425935964313,todas,8.0,3.0,120,25
3,6,21,16,1.556904319698572,27.518283850672265,41.77777777777778,29.333333333333332,0.03740190476190476,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11']",0.91365,0.04785,0.1503008060001244,todas,8.0,3.0,480,25
2,6,11,9,0.8757586798304468,8.17699122908354,47.75,47.5,0.017465396825396825,7502.066666666667,"['2025-02-27', '2025-04-11']",0.553,0.097,0.0910371364335161,todas,8.0,3.0,1440,25
3,6,22,17,1.6542108396797328,27.631808123983618,41.48888888888889,28.466666666666665,0.03726984126984127,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11']",0.88905,0.0439,0.1460975197945455,todas,8.0,5.0,120,25
3,6,17,12,1.167678239773929,19.912157538811528,39.48888888888889,22.466666666666665,0.02893968253968254,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11']",0.77835,0.03125,0.12780478268210538,todas,8.0,5.0,480,25
2,6,9,7,0.6811456398681253,6.717393429366131,46.1,44.2,0.01435936507936508,7502.066666666667,"['2025-02-27', '2025-04-11']",0.4577,0.06935,0.07545476357625899,todas,8.0,5.0,1440,25
2,6,15,12,1.167678239773929,16.344251806168966,48.0,48.0,0.022044444444444443,7502.066666666667,"['2025-02-27', '2025-04-11']",0.5319,0.0904,0.08770472136566812,todas,8.0,8.0,120,25
2,6,8,5,0.4865325999058038,11.80003732304876,48.0,48.0,0.017114920634920636,7502.066666666667,"['2025-02-27', '2025-04-11']",0.36795,0.0468,0.060996525401889254,todas,8.0,8.0,480,25
2,6,5,3,0.29191955994348223,5.111835849676978,40.1,32.2,0.00853079365079365,7502.066666666667,"['2025-02-27', '2025-04-11']",0.2367,0.02105,0.04027334689996534,todas,8.0,8.0,1440,25
5,6,89,81,7.88182811847402,170.682123148288,48.0,48.0,0.1715631746031746,7502.066666666667,"['2025-02-27', '2025-03-17', '2025-04-07', '2025-04-11', '2025-04-29']",3.21985,0.1497,0.5359634234122153,maquina,8.0,1.0,120,22
5,6,71,63,6.130310758813128,129.3917231696155,48.0,48.0,0.135575873015873,7502.066666666667,"['2025-02-27', '2025-03-17', '2025-04-07', '2025-04-11', '2025-04-29']",2.8806,0.09,0.479352356239614,maquina,8.0,1.0,480,22
5,6,35,29,2.821889079453662,62.506464885231615,47.806666666666665,47.5,0.07474793650793651,7502.066666666667,"['2025-02-27', '2025-03-17', '2025-04-07', '2025-04-11', '2025-04-29']",1.756,0.0095,0.2929814895451031,maquina,8.0,1.0,1440,22
4,6,57,50,4.8653259990580375,82.14940771876192,48.0,48.0,0.08867555555555555,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11', '2025-04-29']",1.98995,0.09755,0.3327038771538509,maquina,8.0,1.5,120,22
4,6,44,37,3.600341239302948,57.881161635460444,46.825,43.3,0.0664736507936508,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11', '2025-04-29']",1.72475,0.05965,0.2878717864410696,maquina,8.0,1.5,480,22
4,6,23,18,1.7515173596608935,19.318587766926445,42.525,27.3,0.02904126984126984,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11', '2025-04-29']",1.01325,0.00845,0.16683402795674082,maquina,8.0,1.5,1440,22
4,6,45,38,3.6976477592841084,56.736188250348796,45.33333333333333,39.13333333333333,0.06619428571428572,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11', '2025-04-29']",1.5949,0.04565,0.26632661222240983,maquina,8.0,2.0,120,22
4,6,34,27,2.62727603949134,38.34525597390941,42.33333333333333,33.13333333333333,0.048594285714285715,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11', '2025-04-29']",1.27315,0.02025,0.2118882796740454,maquina,8.0,2.0,480,22
4,6,19,15,1.4595977997174112,11.715705005731753,29.45,5.166666666666667,0.021053968253968255,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11', '2025-04-29']",0.8048,0.0035,0.13205250108858893,maquina,8.0,2.0,1440,22
4,6,26,20,1.946130399623215,36.214243186321994,33.04166666666667,0.8333333333333334,0.04656,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11', '2025-04-29']",0.95545,0.00675,0.15724555900151957,maquina,8.0,3.0,120,22
3,6,20,15,1.4595977997174112,26.376554016226642,41.77777777777778,29.333333333333332,0.03651047619047619,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11']",0.86785,0.0414,0.1423474420381939,maquina,8.0,3.0,480,22
2,6,11,9,0.8757586798304468,8.391065573042095,47.75,47.5,0.017635555555555557,7502.066666666667,"['2025-02-27', '2025-04-11']",0.55535,0.09755,0.09133483217957718,maquina,8.0,3.0,1440,22
3,6,21,16,1.556904319698572,25.345104904426336,41.48888888888889,28.466666666666665,0.03547936507936508,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11']",0.83225,0.03725,0.13655792626031937,maquina,8.0,5.0,120,22
3,6,16,11,1.0703717197927682,18.19631923647706,39.48888888888889,22.466666666666665,0.027596190476190476,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11']",0.7256,0.0253,0.1190471958838009,maquina,8.0,5.0,480,22
2,6,8,6,0.5838391198869645,6.538998142734001,46.1,44.2,0.014219682539682539,7502.066666666667,"['2025-02-27', '2025-04-11']",0.4168,0.0584,0.06881659276110583,maquina,8.0,5.0,1440,22
2,6,15,12,1.167678239773929,16.399392167491627,48.0,48.0,0.022087619047619047,7502.066666666667,"['2025-02-27', '2025-04-11']",0.53215,0.0905,0.08777136966702509,maquina,8.0,8.0,120,22
2,6,8,5,0.4865325999058038,11.835716380375185,48.0,48.0,0.017142857142857144,7502.066666666667,"['2025-02-27', '2025-04-11']",0.3681,0.0468,0.06104540082288436,maquina,8.0,8.0,480,22
2,6,5,3,0.29191955994348223,5.111835849676978,40.1,32.2,0.00853079365079365,7502.066666666667,"['2025-02-27', '2025-04-11']",0.2367,0.02105,0.04027334689996534,maquina,8.0,8.0,1440,22
5,6,67,59,5.741084678888484,130.1539575761345,48.0,48.0,0.13984,7502.066666666667,"['2025-02-27', '2025-03-17', '2025-04-07', '2025-04-11', '2025-04-29']",2.5395,0.05085,0.4237632296878194,mecanica,8.0,1.0,120,15
5,6,56,48,4.670712959095716,100.12516550994836,48.0,48.0,0.1126704761904762,7502.066666666667,"['2025-02-27', '2025-03-17', '2025-04-07', '2025-04-11', '2025-04-29']",2.3088,0.0336,0.3857870275746239,mecanica,8.0,1.0,480,15
5,6,29,23,2.2380499595666974,49.00356346251256,47.806666666666665,47.5,0.06418539682539683,7502.066666666667,"['2025-02-27', '2025-03-17', '2025-04-07', '2025-04-11', '2025-04-29']",1.46175,0.00405,0.24362620078022945,mecanica,8.0,1.0,1440,15
4,6,40,33,3.2111151593783047,64.29366130221896,48.0,48.0,0.07469968253968254,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11', '2025-04-29']",1.54005,0.04105,0.2569958500324355,mecanica,8.0,1.5,120,15
4,6,33,26,2.5299695195101797,48.16672739067457,46.833333333333336,43.333333333333336,0.058872380952380954,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11', '2025-04-29']",1.3809,0.02745,0.23007882272440483,mecanica,8.0,1.5,480,15
4,6,21,16,1.556904319698572,16.85997636206912,42.53333333333333,27.333333333333332,0.027121269841269842,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11', '2025-04-29']",0.93595,0.00605,0.15407309985692832,mecanica,8.0,1.5,1440,15
4,6,32,25,2.4326629995290188,43.560885444899625,45.349999999999994,39.166666666666664,0.0558831746031746,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11', '2025-04-29']",1.26295,0.0194,0.2098132958917987,mecanica,8.0,2.0,120,15
4,6,26,19,1.8488238796420542,31.780309425847097,42.349999999999994,33.166666666666664,0.04345904761904762,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11', '2025-04-29']",1.0673,0.01025,0.17601372066363935,mecanica,8.0,2.0,480,15
4,6,16,12,1.167678239773929,11.274582115150492,29.458333333333336,5.166666666666667,0.02071111111111111,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11', '2025-04-29']",0.70755,0.0022,0.11601691978210449,mecanica,8.0,2.0,1440,15
4,6,17,11,1.0703717197927682,25.0985950538074,33.06666666666667,0.9333333333333333,0.037871746031746034,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11', '2025-04-29']",0.69085,0.002,0.11311994028312199,mecanica,8.0,3.0,120,15
3,6,14,9,0.8757586798304468,19.441842692235916,41.77777777777778,29.333333333333332,0.03108825396825397,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11']",0.64,0.0175,0.10486443735503995,mecanica,8.0,3.0,480,15
2,6,9,7,0.6811456398681253,6.892545165332219,47.75,47.5,0.01646984126984127,7502.066666666667,"['2025-02-27', '2025-04-11']",0.46435,0.0714,0.07650780673769894,mecanica,8.0,3.0,1440,15
3,6,11,6,0.5838391198869645,15.014396033093105,41.48888888888889,28.466666666666665,0.027403174603174603,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11']",0.49315,0.00885,0.0813464734162142,mecanica,8.0,5.0,120,15
3,6,10,5,0.4865325999058038,12.049790724333741,39.48888888888889,22.466666666666665,0.022796190476190477,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11']",0.4672,0.0077,0.07688992366547885,mecanica,8.0,5.0,480,15
2,6,6,4,0.389226079924643,5.640534608241285,46.18333333333334,44.36666666666667,0.013528888888888889,7502.066666666667,"['2025-02-27', '2025-04-11']",0.3296,0.0388,0.05482044947614435,mecanica,8.0,5.0,1440,15
2,6,7,4,0.389226079924643,9.403053380846167,48.0,48.0,0.01660952380952381,7502.066666666667,"['2025-02-27', '2025-04-11']",0.29365,0.03195,0.04896872861700331,mecanica,8.0,8.0,120,15
2,6,5,2,0.1946130399623215,7.638561818521119,48.0,48.0,0.013856507936507936,7502.066666666667,"['2025-02-27', '2025-04-11']",0.23515,0.0207,0.04008228843607539,mecanica,8.0,8.0,480,15
2,6,4,2,0.1946130399623215,4.524753179123975,40.1,32.2,0.00807111111111111,7502.066666666667,"['2025-02-27', '2025-04-11']",0.1976,0.0143,0.03307533035341373,mecanica,8.0,8.0,1440,15
