k_base,k_vib,tr_n,tr_det,tr_lead,tr_fp,tr_h,tr_p,tr_quais,te_n,te_det,te_lead,te_fp,te_h,te_p,te_quais
1.0,0.8,5,5/6,38.413333333333334,8.802130195892156,168.7841806464577,0.12635,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,28.477777777777778,10.576547156359956,318.6982268932687,0.3672,"2025-11-04,2025-12-09,2026-02-26"
1.0,1.0,5,5/6,38.413333333333334,8.001936541720141,155.8210434488711,0.09675,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,28.477777777777778,9.569256950992342,283.8543798725938,0.2772,"2025-11-04,2025-12-09,2026-02-26"
1.0,1.3,5,5/6,38.413333333333334,7.001694474005125,145.95198838074958,0.0724,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,28.477777777777778,9.569256950992342,251.04609847526618,0.21075,"2025-11-04,2025-12-09,2026-02-26"
1.0,1.7,5,5/6,38.413333333333334,6.901670267233622,136.01625050811379,0.05285,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,21.28888888888889,9.065611848308533,214.01559230043927,0.1728,"2025-11-04,2025-12-09,2026-02-26"
1.0,2.2,5,5/6,38.413333333333334,6.601597646919117,130.48824601387545,0.0404,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,21.28888888888889,8.81378929696663,191.0997401283261,0.14565,"2025-11-04,2025-12-09,2026-02-26"
1.0,3.0,5,5/6,36.346666666666664,6.20150081983311,122.3229366010952,0.02865,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,21.28888888888889,8.687878021295678,177.38800220775934,0.11735,"2025-11-04,2025-12-09,2026-02-26"
1.0,4.0,5,5/6,29.093333333333334,6.701621853690619,112.74395173261105,0.0249,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,21.28888888888889,8.05832164294092,160.78869903180558,0.1025,"2025-11-04,2025-12-09,2026-02-26"
1.0,5.5,5,5/6,22.933333333333334,6.501573440147616,103.10161819983833,0.0229,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,19.711111111111112,8.18423291861187,152.5750868155372,0.0876,"2025-11-04,2025-12-09,2026-02-26"
1.0,7.5,4,4/6,28.266666666666666,6.401549233376113,99.6441147857701,0.112,"2025-03-17,2025-04-07,2025-04-11,2025-04-29",2,2/3,17.633333333333333,7.680587815928064,147.61837959662407,0.4066,"2025-11-04,2026-02-26"
1.0,10.0,4,4/6,28.266666666666666,5.901428199518604,91.10204752748383,0.09175,"2025-03-17,2025-04-07,2025-04-11,2025-04-29",2,2/3,17.633333333333333,7.176942713244256,141.2304808775844,0.3812,"2025-11-04,2026-02-26"
1.3,0.8,5,5/6,26.220000000000006,8.001936541720141,137.77667654729225,0.08555,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,27.2,8.05832164294092,271.56124232458666,0.22085,"2025-11-04,2025-12-09,2026-02-26"
1.3,1.0,5,5/6,26.220000000000006,7.301767094319629,125.97048600802934,0.0595,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,27.2,7.176942713244256,238.1192075063818,0.15005,"2025-11-04,2025-12-09,2026-02-26"
1.3,1.3,5,5/6,26.220000000000006,6.301525026604612,116.76159070459975,0.03765,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,27.2,6.7992088862314,209.2897224202561,0.10635,"2025-11-04,2025-12-09,2026-02-26"
1.3,1.7,5,5/6,26.220000000000006,5.401307165661096,107.1325937327298,0.0269,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,18.755555555555556,5.41418485385093,180.51060184439896,0.07785,"2025-11-04,2025-12-09,2026-02-26"
1.3,2.2,5,5/6,26.220000000000006,4.701137718260584,97.46692121837705,0.01895,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,18.755555555555556,5.41418485385093,163.91129866844514,0.06155,"2025-11-04,2025-12-09,2026-02-26"
1.3,3.0,5,5/6,16.793333333333333,4.100992477631573,82.33325873384885,0.0092,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,18.755555555555556,5.288273578179978,147.60578846905688,0.04685,"2025-11-04,2025-12-09,2026-02-26"
1.3,4.0,5,5/6,16.793333333333333,4.601113511489082,72.55089131159595,0.00815,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,18.755555555555556,4.910539751167122,133.512119678955,0.0369,"2025-11-04,2025-12-09,2026-02-26"
1.3,5.5,5,5/6,16.793333333333333,4.301040891174576,62.101695844199746,0.00665,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,18.45555555555556,5.162362302509027,124.8368327852264,0.027,"2025-11-04,2025-12-09,2026-02-26"
1.3,7.5,4,4/6,20.591666666666665,4.100992477631573,58.37412707184845,0.04205,"2025-03-17,2025-04-07,2025-04-11,2025-04-29",2,2/3,15.75,4.784628475496171,120.06899247981968,0.2155,"2025-11-04,2026-02-26"
1.3,10.0,4,4/6,20.591666666666665,4.000968270860071,52.49937199413558,0.03545,"2025-03-17,2025-04-07,2025-04-11,2025-04-29",2,2/3,15.75,4.406894648483315,114.31484718165719,0.1913,"2025-11-04,2026-02-26"
1.7,0.8,5,5/6,21.07333333333333,7.301767094319629,108.61628613317376,0.0496,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,26.655555555555555,7.302853988915208,206.74631465170302,0.12985,"2025-11-04,2025-12-09,2026-02-26"
1.7,1.0,5,5/6,21.07333333333333,6.701621853690619,100.07755301511324,0.03325,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,26.655555555555555,6.7992088862314,188.49337672193732,0.10295,"2025-11-04,2025-12-09,2026-02-26"
1.7,1.3,5,5/6,21.07333333333333,5.701379785975601,93.37259702119687,0.0199,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,26.655555555555555,5.41418485385093,172.41450681875673,0.06975,"2025-11-04,2025-12-09,2026-02-26"
1.7,1.7,5,5/6,21.07333333333333,4.901186131803587,86.26754420019455,0.01195,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,17.433333333333334,4.532805924154267,153.86357886990317,0.0506,"2025-11-04,2025-12-09,2026-02-26"
1.7,2.2,5,5/6,21.07333333333333,4.100992477631573,79.95268261268708,0.00795,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,17.433333333333334,4.658717199825219,140.44143688337974,0.0379,"2025-11-04,2025-12-09,2026-02-26"
1.7,3.0,5,5/6,11.579999999999998,3.600871443774064,60.891402942264584,0.0025,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",2,2/3,21.733333333333334,4.658717199825219,128.10632891014882,0.23685,"2025-12-09,2026-02-26"
1.7,4.0,5,5/6,11.579999999999998,3.8009198573170675,50.385527091031165,0.00175,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",2,2/3,21.733333333333334,4.02916082147046,117.21080652208909,0.21015,"2025-12-09,2026-02-26"
1.7,5.5,5,5/6,11.579999999999998,3.3007988234595587,38.149232462650765,0.00115,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",2,2/3,21.733333333333334,3.2736931674447485,110.08003127659087,0.15965,"2025-12-09,2026-02-26"
1.7,7.5,4,4/6,14.091666666666665,3.3007988234595587,34.80175567603117,0.00955,"2025-03-17,2025-04-07,2025-04-11,2025-04-29",1,1/3,19.9,2.895959340431893,105.42551111928802,0.55535,2026-02-26
1.7,10.0,4,4/6,14.091666666666665,3.100750409916555,29.523811698721598,0.0073,"2025-03-17,2025-04-07,2025-04-11,2025-04-29",1,1/3,19.9,2.2664029620771333,99.66297173608079,0.50655,2026-02-26
2.2,0.8,3,3/6,16.555555555555554,6.301525026604612,82.27657835001163,0.374,"2025-02-27,2025-03-17,2025-04-29",3,3/3,15.044444444444444,5.540096129521882,167.0590805602189,0.06905,"2025-11-04,2025-12-09,2026-02-26"
2.2,1.0,3,3/6,16.555555555555554,5.701379785975601,74.91146259140339,0.3086,"2025-02-27,2025-03-17,2025-04-29",3,3/3,15.044444444444444,5.6660074051928335,153.47325391532323,0.05835,"2025-11-04,2025-12-09,2026-02-26"
2.2,1.3,3,3/6,16.555555555555554,4.701137718260584,69.66686001635097,0.2247,"2025-02-27,2025-03-17,2025-04-29",3,3/3,15.044444444444444,5.036451026838074,141.39416553595655,0.03805,"2025-11-04,2025-12-09,2026-02-26"
2.2,1.7,3,3/6,16.555555555555554,4.100992477631573,63.98548507172968,0.173,"2025-02-27,2025-03-17,2025-04-29",3,3/3,15.044444444444444,4.280983372812363,128.71490007589173,0.02745,"2025-11-04,2025-12-09,2026-02-26"
2.2,2.2,3,3/6,16.555555555555554,3.2007746166880566,58.62085344855146,0.1201,"2025-02-27,2025-03-17,2025-04-29",3,3/3,15.044444444444444,4.02916082147046,121.71843019110915,0.0249,"2025-11-04,2025-12-09,2026-02-26"
2.2,3.0,3,3/6,16.522222222222222,2.80067778960205,45.234280442298825,0.0719,"2025-02-27,2025-03-17,2025-04-29",2,2/3,18.15,3.9032495457995076,112.94661131936617,0.1906,"2025-12-09,2026-02-26"
2.2,4.0,3,3/6,16.522222222222222,2.600629376059046,36.298784637378,0.0485,"2025-02-27,2025-03-17,2025-04-29",2,2/3,18.15,3.525515718786652,105.45069337442217,0.168,"2025-12-09,2026-02-26"
2.2,5.5,3,3/6,16.522222222222222,2.4005809625160426,24.11250211238336,0.0374,"2025-02-27,2025-03-17,2025-04-29",2,2/3,18.15,3.0218706161028446,98.41645010693834,0.1281,"2025-12-09,2026-02-26"
2.2,7.5,2,2/6,24.133333333333333,2.1005083422015374,19.56140070428003,0.1496,"2025-03-17,2025-04-29",1,1/3,19.9,2.770048064760941,93.93400869305245,0.5236,2026-02-26
2.2,10.0,2,2/6,24.133333333333333,1.9004599286585337,17.260843948535488,0.1231,"2025-03-17,2025-04-29",1,1/3,19.9,2.2664029620771333,88.53241496676861,0.47355,2026-02-26
3.0,0.8,2,2/6,24.65,5.501331372432598,53.476275080270554,0.5894,"2025-02-27,2025-03-17",2,2/3,13.633333333333333,4.02916082147046,124.3793551502886,0.25965,"2025-11-04,2026-02-26"
3.0,1.0,2,2/6,24.65,5.201258752118092,48.4350550589869,0.53845,"2025-02-27,2025-03-17",2,2/3,13.466666666666669,4.406894648483315,115.3347285145919,0.2516,"2025-11-04,2026-02-26"
3.0,1.3,2,2/6,24.65,4.000968270860071,44.87752743814714,0.44735,"2025-02-27,2025-03-17",2,2/3,13.149999999999999,3.525515718786652,106.4202101970885,0.19135,"2025-11-04,2026-02-26"
3.0,1.7,2,2/6,24.65,3.5008472370025623,40.99658821541288,0.3686,"2025-02-27,2025-03-17",1,1/3,8.833333333333334,3.3996044431157,98.49199687234089,0.5888,2025-11-04
3.0,2.2,2,2/6,24.65,2.700653582830548,38.71937044124835,0.27465,"2025-02-27,2025-03-17",1,1/3,8.833333333333334,3.2736931674447485,93.0946001885794,0.56875,2025-11-04
3.0,3.0,2,2/6,24.65,2.4005809625160426,30.55406102846808,0.1981,"2025-02-27,2025-03-17",0,0/3,,3.1477818917737963,90.00977393464109,1.0,
3.0,4.0,2,2/6,24.65,2.500605169287544,23.322310878888494,0.16535,"2025-02-27,2025-03-17",0,0/3,,3.0218706161028446,87.6678242071614,1.0,
3.0,5.5,2,2/6,0.6666666666666667,1.800435721887032,13.179856312258218,0.13305,"2025-02-27,2025-03-17",0,0/3,,2.518225513419037,83.47497872731871,1.0,
3.0,7.5,0,0/6,,1.300314688029523,11.462774096014103,1.0,,0,0/3,,2.3923142377480855,79.8739162431295,1.0,
3.0,10.0,0,0/6,,1.2002904812580213,10.819285032450775,1.0,,0,0/3,,1.888669135064278,75.24877538348319,1.0,
4.0,0.8,1,1/6,1.3,3.900944064088569,32.251138403357885,0.8047,2025-02-27,2,2/3,13.633333333333333,4.155072097141411,113.26558655106594,0.21155,"2025-11-04,2026-02-26"
4.0,1.0,1,1/6,1.3,3.8009198573170675,29.797211197230375,0.7809,2025-02-27,2,2/3,13.466666666666669,4.406894648483315,103.97753144907206,0.20435,"2025-11-04,2026-02-26"
4.0,1.3,1,1/6,1.3,2.80067778960205,27.349952271554297,0.6931,2025-02-27,2,2/3,13.149999999999999,3.525515718786652,95.26447117264217,0.14995,"2025-11-04,2026-02-26"
4.0,1.7,1,1/6,1.3,2.300556755744541,24.435913714277884,0.61595,2025-02-27,1,1/3,8.833333333333334,3.2736931674447485,87.12640572177632,0.5262,2025-11-04
4.0,2.2,1,1/6,1.3,1.800435721887032,22.865533667965305,0.5408,2025-02-27,1,1/3,8.833333333333334,2.895959340431893,84.68792401628222,0.50175,2025-11-04
4.0,3.0,1,1/6,1.3,1.400338894801025,18.304429839184827,0.44795,2025-02-27,0,0/3,,2.895959340431893,84.04997355288273,1.0,
4.0,4.0,1,1/6,1.3,1.400338894801025,13.43325096941269,0.4018,2025-02-27,0,0/3,,3.0218706161028446,81.61149184738863,1.0,
4.0,5.5,1,1/6,1.3,1.1002662744865195,7.861902652240039,0.35205,2025-02-27,0,0/3,,2.644136789089989,76.4491295448796,1.0,
4.0,7.5,0,0/6,,0.7001694474005125,6.728294975496353,1.0,,0,0/3,,2.895959340431893,70.93001862796956,1.0,
4.0,10.0,0,0/6,,0.6001452406290106,6.144820435995926,1.0,,0,0/3,,2.518225513419037,65.1926614998965,1.0,
5.5,0.8,1,1/6,1.1,2.80067778960205,12.80976674720366,0.68195,2025-02-27,2,2/3,13.633333333333333,4.02916082147046,92.50281719292595,0.1808,"2025-11-04,2026-02-26"
5.5,1.0,1,1/6,1.1,2.700653582830548,11.442769254659803,0.6622,2025-02-27,2,2/3,13.466666666666669,4.280983372812363,83.08885081526111,0.174,"2025-11-04,2026-02-26"
5.5,1.3,1,1/6,1.1,2.4005809625160426,9.862386787670076,0.6043,2025-02-27,2,2/3,13.149999999999999,3.2736931674447485,74.34641124117469,0.1229,"2025-11-04,2026-02-26"
5.5,1.7,1,1/6,1.1,1.9004599286585337,7.151730784162376,0.5217,2025-02-27,1,1/3,8.833333333333334,3.0218706161028446,65.50743968907389,0.4827,2025-11-04
5.5,2.2,1,1/6,1.1,1.300314688029523,5.83474539500427,0.4081,2025-02-27,1,1/3,8.833333333333334,2.895959340431893,62.94304670790884,0.45275,2025-11-04
5.5,3.0,1,1/6,1.1,1.0002420677150177,4.651125614874832,0.32865,2025-02-27,0,0/3,,2.895959340431893,57.81845778810109,1.0,
5.5,4.0,1,1/6,1.1,1.0002420677150177,4.184345983274492,0.3001,2025-02-27,0,0/3,,3.0218706161028446,55.434537635397746,1.0,
5.5,5.5,1,1/6,1.1,0.8001936541720142,1.723750496695547,0.28055,2025-02-27,0,0/3,,2.3923142377480855,44.50963594968148,1.0,
5.5,7.5,0,0/6,,0.4000968270860071,0.9902396470378676,1.0,,0,0/3,,2.1404916864061816,43.493951659269136,1.0,
5.5,10.0,0,0/6,,0.3000726203145053,0.6468232037890448,1.0,,0,0/3,,1.5109353080514223,39.25493871168043,1.0,
7.5,0.8,1,1/6,1.1,2.300556755744541,9.558980027129852,0.6145,2025-02-27,1,1/3,18.433333333333334,3.525515718786652,87.91125267345859,0.5561,2026-02-26
7.5,1.0,1,1/6,1.1,2.1005083422015374,8.352021265420397,0.5725,2025-02-27,1,1/3,18.1,3.525515718786652,78.57283306119633,0.51715,2026-02-26
7.5,1.3,1,1/6,1.1,1.9004599286585337,7.131725942808075,0.52415,2025-02-27,1,1/3,17.466666666666665,3.0218706161028446,69.41908331991812,0.46285,2026-02-26
7.5,1.7,1,1/6,1.1,1.5003631015725267,4.92785925360932,0.44975,2025-02-27,0,0/3,,2.518225513419037,58.03670399926407,1.0,
7.5,2.2,1,1/6,1.1,1.2002904812580213,3.8342612595742342,0.37175,2025-02-27,0,0/3,,2.3923142377480855,47.93861969045374,1.0,
7.5,3.0,1,1/6,1.1,1.0002420677150177,3.100750409916555,0.3195,2025-02-27,0,0/3,,2.01458041073523,37.73980636110664,1.0,
7.5,4.0,1,1/6,1.1,1.0002420677150177,2.733994985087715,0.29165,2025-02-27,0,0/3,,2.01458041073523,33.6476899018007,1.0,
7.5,5.5,1,1/6,1.1,0.8001936541720142,1.4103413154781752,0.27945,2025-02-27,0,0/3,,1.2591127567095186,21.115320930018623,1.0,
7.5,7.5,0,0/6,,0.3000726203145053,0.8068619346234476,1.0,,0,0/3,,1.2591127567095186,20.452188211484945,1.0,
7.5,10.0,0,0/6,,0.20004841354300354,0.5167917349860925,1.0,,0,0/3,,0.7554676540257111,16.762987834326058,1.0,
10.0,0.8,1,1/6,1.1,2.1005083422015374,7.461805825154032,0.56945,2025-02-27,1,1/3,18.433333333333334,3.525515718786652,74.59403674999425,0.5272,2026-02-26
10.0,1.0,1,1/6,1.1,1.9004599286585337,6.388212672473246,0.5249,2025-02-27,1,1/3,18.1,3.3996044431157,65.83480900581836,0.48845,2026-02-26
10.0,1.3,1,1/6,1.1,1.6003873083440283,5.211261172795242,0.44495,2025-02-27,1,1/3,17.466666666666665,2.895959340431893,60.98302784996434,0.42495,2026-02-26
10.0,1.7,1,1/6,1.1,1.300314688029523,3.3741499084253266,0.38815,2025-02-27,0,0/3,,2.01458041073523,54.86793689487845,1.0,
10.0,2.2,1,1/6,1.1,1.1002662744865195,2.4039151027417587,0.3356,2025-02-27,0,0/3,,2.01458041073523,46.838994549594084,1.0,
10.0,3.0,1,1/6,1.1,0.900217860943516,1.740421197824131,0.28055,2025-02-27,0,0/3,,1.762757859393326,36.83324517627578,1.0,
10.0,4.0,1,1/6,1.1,0.900217860943516,1.2036246214837378,0.25215,2025-02-27,0,0/3,,1.762757859393326,32.78729618471586,1.0,
10.0,5.5,1,1/6,1.1,0.7001694474005125,0.8335350564291815,0.24225,2025-02-27,0,0/3,,1.007290205367615,20.34726214842582,1.0,
10.0,7.5,0,0/6,,0.3000726203145053,0.3600871443774064,1.0,,0,0/3,,1.007290205367615,19.566612239265915,1.0,
10.0,10.0,0,0/6,,0.20004841354300354,0.11669490790008541,1.0,,0,0/3,,0.6295563783547593,15.18909688843916,1.0,
