H,janela,braco,n_inc,recall_raw,fa_per_day,duty,lead_h,hl
24.0,2024 jun–dez,A2 GBM,28,0.6428571428571429,0.018960154051251666,0.2465647926715577,15.325416666666666,0.5
24.0,2024 jun–dez,A3 GBM + AE,28,0.6071428571428571,0.02370019256406458,0.24680799319038546,19.223055555555554,0.5
24.0,2024 jun–dez,REF autoencoder,28,0.4642857142857143,0.12324100133313583,0.24818612946374285,20.05361111111111,0.5
24.0,2026 jan–abr,A0 trivial (limiar de T),16,0.75,0.03635216156516251,0.2460860489388844,17.135694444444447,0.5
24.0,2026 jan–abr,A1 logística,16,0.875,0.036351014483607336,0.24151526865094705,10.896666666666668,0.5
24.0,2026 jan–abr,A2 GBM,16,0.75,0.054526521725411004,0.22539621182837263,23.534583333333334,0.5
24.0,2026 jan–abr,A3 GBM + AE,16,0.75,0.06361427534631284,0.24681097796675686,23.742916666666666,0.5
24.0,2026 jan–abr,REF autoencoder,16,1.0,0.06361427534631284,0.23892539621182837,14.035138888888888,4.0
24.0,OOS jul/25→abr/26,A0 trivial (limiar de T),17,0.8823529411764706,0.040811506577548944,0.208899329786499,23.930555555555557,1.0
24.0,OOS jul/25→abr/26,A1 logística,17,0.8823529411764706,0.04761286208566064,0.23260923638172623,23.930555555555557,0.5
24.0,OOS jul/25→abr/26,A2 GBM,17,0.9411764705882353,0.06461745568768229,0.2246220600834646,23.924444444444447,0.5
24.0,OOS jul/25→abr/26,A3 GBM + AE,17,0.9411764705882353,0.06801837440808663,0.2367686482602327,23.924444444444447,0.5
24.0,OOS jul/25→abr/26,REF autoencoder,17,1.0,0.1190321552141516,0.2474780974490783,15.664722222222222,4.0
24.0,FULL jan/24→abr/26,A0 trivial (limiar de T),79,0.8481012658227848,0.0429313214797393,0.24898368425849968,23.93152777777778,0.5
24.0,FULL jan/24→abr/26,A1 logística,79,0.8734177215189873,0.0405460801729171,0.24162342160592104,23.930555555555557,0.5
24.0,FULL jan/24→abr/26,A2 GBM,79,0.9367088607594937,0.02742823070520863,0.23224116767740602,23.92861111111111,0.5
24.0,FULL jan/24→abr/26,A3 GBM + AE,79,0.9493670886075949,0.02862076247500031,0.24183610223253893,23.9325,0.5
24.0,FULL jan/24→abr/26,REF autoencoder,79,0.759493670886076,0.15264406653333498,0.24805852970844525,23.337222222222223,1.0
72.0,2024 jun–dez,A0 trivial (limiar de T),28,0.8571428571428571,0.0047400385128129165,0.23724210611649305,60.58625,0.5
72.0,2024 jun–dez,A1 logística,28,0.8214285714285714,0.009480077025625833,0.24936159863807708,62.94138888888889,0.5
72.0,2024 jun–dez,A2 GBM,28,0.8571428571428571,0.0,0.23586396984313568,67.92388888888888,0.5
72.0,2024 jun–dez,A3 GBM + AE,28,0.8571428571428571,0.0047400385128129165,0.24875359734100766,68.25722222222223,0.5
72.0,2024 jun–dez,REF autoencoder,28,0.8571428571428571,0.07584061620500666,0.24818612946374285,63.01111111111111,0.5
72.0,2026 jan–abr,A0 trivial (limiar de T),16,0.8125,0.03635216156516251,0.2460860489388844,33.263888888888886,0.5
72.0,2026 jan–abr,A1 logística,16,0.875,0.018175507241803668,0.24916892153073059,29.039027777777775,0.5
72.0,2026 jan–abr,A2 GBM,16,0.75,0.04543876810450917,0.2481252415925783,42.77027777777778,1.0
72.0,2026 jan–abr,A3 GBM + AE,16,0.75,0.054526521725411004,0.24507151140316968,43.47861111111111,1.0
72.0,2026 jan–abr,REF autoencoder,16,1.0,0.06361427534631284,0.23892539621182837,19.58763888888889,4.0
72.0,OOS jul/25→abr/26,A0 trivial (limiar de T),17,0.8823529411764706,0.040811506577548944,0.208899329786499,71.92722222222223,1.0
72.0,OOS jul/25→abr/26,A1 logística,17,0.9411764705882353,0.04761286208566064,0.24141171268275158,62.882777777777775,0.5
72.0,OOS jul/25→abr/26,A2 GBM,17,0.8235294117647058,0.06801837440808663,0.2428212143824448,53.42166666666667,4.0
72.0,OOS jul/25→abr/26,A3 GBM + AE,17,0.8235294117647058,0.08162204928970396,0.24606859574938508,58.90069444444444,0.5
72.0,OOS jul/25→abr/26,REF autoencoder,17,1.0,0.09522572417132127,0.21833457701130365,40.60472222222222,4.0
72.0,FULL jan/24→abr/26,A0 trivial (limiar de T),79,0.9113924050632911,0.03577610123311608,0.24898368425849968,69.88861111111112,0.5
72.0,FULL jan/24→abr/26,A1 logística,79,0.9113924050632911,0.032198357784375346,0.2488181033749377,69.36597222222221,0.5
72.0,FULL jan/24→abr/26,A2 GBM,79,0.9240506329113924,0.02385063539583359,0.24821044444174373,63.60805555555555,2.0
72.0,FULL jan/24→abr/26,A3 GBM + AE,79,0.9240506329113924,0.02385063539583359,0.24669737369809075,66.93972222222222,0.5
72.0,FULL jan/24→abr/26,REF autoencoder,79,0.9620253164556962,0.14906647122395994,0.24204878285915682,56.11277777777778,0.5
