n,alarme,inicio,fim,frac_on,t_max,n_inc_na_janela,ae_detectou,ae_lead_h,ae_fp,temp_detectou,temp_lead_h,temp_fp
22,2024-10-31 10:08:23+00:00,2024-10-24 10:08:23+00:00,2024-11-02 10:08:23+00:00,1.0,794.3988,3,True,16.05638888888889,1,True,36.05638888888889,0
23,2024-11-02 17:08:47+00:00,2024-10-26 17:08:47+00:00,2024-11-04 17:08:47+00:00,1.0,794.3988,5,False,,1,True,30.063055555555554,0
24,2024-11-03 09:14:54+00:00,2024-10-27 09:14:54+00:00,2024-11-05 09:14:54+00:00,1.0,794.3988,4,True,12.831666666666667,1,True,48.08166666666666,0
25,2024-11-07 16:56:30+00:00,2024-10-31 16:56:30+00:00,2024-11-09 16:56:30+00:00,1.0,793.470154,4,True,5.108333333333333,0,True,0.025,0
26,2024-11-08 08:26:46+00:00,2024-11-01 08:26:46+00:00,2024-11-10 08:26:46+00:00,1.0,793.470154,4,True,12.029444444444444,0,True,16.029444444444444,0
27,2024-11-11 06:12:03+00:00,2024-11-04 06:12:03+00:00,2024-11-13 06:12:03+00:00,1.0,792.918335,3,False,,1,True,30.034166666666668,0
28,2024-12-15 11:07:28+00:00,2024-12-08 11:07:28+00:00,2024-12-17 11:07:28+00:00,0.6602237654320988,797.5481,1,False,,4,False,,0
29,2025-01-17 04:55:42+00:00,2025-01-10 04:55:42+00:00,2025-01-19 04:55:42+00:00,0.5027391975308642,794.8607,1,True,12.011666666666667,1,True,18.011666666666667,0
30,2025-01-19 09:31:29+00:00,2025-01-12 09:31:29+00:00,2025-01-21 09:31:29+00:00,0.7417438271604938,796.807861,3,True,2.024722222222222,1,True,70.02472222222222,0
31,2025-01-20 19:50:11+00:00,2025-01-13 19:50:11+00:00,2025-01-22 19:50:11+00:00,0.7417438271604938,796.807861,3,True,36.003055555555555,1,True,104.00305555555556,0
32,2025-01-29 11:04:04+00:00,2025-01-22 11:04:04+00:00,2025-01-31 11:04:04+00:00,0.7766975308641976,783.1015,2,True,6.067777777777778,1,True,12.067777777777778,0
33,2025-01-29 21:45:38+00:00,2025-01-22 21:45:38+00:00,2025-01-31 21:45:38+00:00,0.826195987654321,783.1015,3,True,16.010555555555555,1,True,22.010555555555555,1
34,2025-01-31 14:00:06+00:00,2025-01-24 14:00:06+00:00,2025-02-02 14:00:06+00:00,1.0,783.1015,3,True,0.0016666666666666668,1,False,,1
35,2025-03-18 15:36:58+00:00,2025-03-11 15:36:58+00:00,2025-03-20 15:36:58+00:00,0.9435185185185185,784.4903,1,True,0.3661111111111111,2,False,,0
36,2025-04-10 12:32:49+00:00,2025-04-03 12:32:49+00:00,2025-04-12 12:32:49+00:00,0.8231867283950617,786.801453,1,True,0.04694444444444444,4,True,2.0469444444444442,1
37,2025-04-17 22:25:12+00:00,2025-04-10 22:25:12+00:00,2025-04-19 22:25:12+00:00,0.772800925925926,804.401733,1,True,0.0033333333333333335,3,False,,0
38,2025-05-22 15:25:54+00:00,2025-05-15 15:25:54+00:00,2025-05-24 15:25:54+00:00,0.22152777777777777,796.0272,1,True,0.09833333333333333,0,False,,0
39,2025-05-29 12:43:44+00:00,2025-05-22 12:43:44+00:00,2025-05-31 12:43:44+00:00,0.9864969135802469,796.0272,3,False,,1,True,8.062222222222223,0
40,2025-05-31 06:12:15+00:00,2025-05-24 06:12:15+00:00,2025-06-02 06:12:15+00:00,0.9996913580246913,797.735046,3,True,0.0375,1,True,6.0375,0
41,2025-06-01 10:11:29+00:00,2025-05-25 10:11:29+00:00,2025-06-03 10:11:29+00:00,0.9745370370370371,797.735046,3,True,0.024722222222222222,2,True,2.024722222222222,0
42,2025-10-20 16:18:40+00:00,2025-10-13 16:18:40+00:00,2025-10-22 16:18:40+00:00,0.9312114197530864,783.554138,1,True,0.06111111111111111,2,False,,0
43,2026-01-29 12:56:19+00:00,2026-01-22 12:56:19+00:00,2026-01-31 12:56:19+00:00,0.36450617283950615,792.1769,1,True,1.8552777777777778,0,False,,1
44,2026-02-10 13:50:38+00:00,2026-02-03 13:50:38+00:00,2026-02-12 13:50:38+00:00,1.0,791.8946,3,True,8.010555555555555,1,True,6.010555555555555,1
45,2026-02-11 08:13:51+00:00,2026-02-04 08:13:51+00:00,2026-02-13 08:13:51+00:00,1.0,791.8946,3,True,0.06416666666666666,0,True,24.064166666666665,0
46,2026-02-11 16:45:18+00:00,2026-02-04 16:45:18+00:00,2026-02-13 16:45:18+00:00,1.0,791.8946,3,True,10.005,0,True,34.005,0
47,2026-02-24 11:01:00+00:00,2026-02-17 11:01:00+00:00,2026-02-26 11:01:00+00:00,1.0,795.043,2,True,0.016666666666666666,0,False,,1
48,2026-02-25 20:45:50+00:00,2026-02-18 20:45:50+00:00,2026-02-27 20:45:50+00:00,0.973533950617284,795.043,2,True,0.013888888888888888,0,True,0.013888888888888888,1
49,2026-03-13 10:33:35+00:00,2026-03-06 10:33:35+00:00,2026-03-15 10:33:35+00:00,0.6671296296296296,782.634338,1,True,0.059722222222222225,1,True,88.05972222222222,0
50,2026-03-16 10:02:25+00:00,2026-03-09 10:02:25+00:00,2026-03-18 10:02:25+00:00,0.9980324074074074,794.761841,3,True,0.04027777777777778,1,False,,0
51,2026-03-16 15:00:38+00:00,2026-03-09 15:00:38+00:00,2026-03-18 15:00:38+00:00,1.0,794.761841,3,True,4.010555555555555,1,True,4.010555555555555,0
52,2026-03-25 10:45:59+00:00,2026-03-18 10:45:59+00:00,2026-03-27 10:45:59+00:00,1.0,774.3902,1,True,8.016388888888889,1,True,22.01638888888889,1
53,2026-04-08 13:21:02+00:00,2026-04-01 13:21:02+00:00,2026-04-10 13:21:02+00:00,0.5295138888888888,786.898254,2,True,7.433888888888889,1,True,2.0172222222222222,0
54,2026-04-08 21:29:53+00:00,2026-04-01 21:29:53+00:00,2026-04-10 21:29:53+00:00,0.5672067901234568,786.898254,2,True,15.581388888888888,1,True,10.081388888888888,0
55,2026-04-14 00:12:47+00:00,2026-04-07 00:12:47+00:00,2026-04-16 00:12:47+00:00,0.8628472222222222,797.826355,6,True,0.04638888888888889,0,True,0.04638888888888889,2
56,2026-04-14 10:07:43+00:00,2026-04-07 10:07:43+00:00,2026-04-16 10:07:43+00:00,0.9087577160493827,797.826355,6,True,10.045277777777779,0,True,10.045277777777779,2
57,2026-04-15 14:41:17+00:00,2026-04-08 14:41:17+00:00,2026-04-17 14:41:17+00:00,1.0,797.826355,5,True,38.021388888888886,1,True,38.021388888888886,2
58,2026-04-15 23:34:42+00:00,2026-04-08 23:34:42+00:00,2026-04-17 23:34:42+00:00,1.0,797.826355,4,True,46.07833333333333,1,True,48.07833333333333,2
