hl,sust,k,fp,det,h_mes,perdidos
4h,120,0.4,132,8,335.22336393647913,2024-01-16
4h,120,0.55,113,8,266.6008109367006,2024-01-16
4h,120,0.7,107,8,227.0088755061991,2024-01-16
4h,120,0.85,102,8,187.83686580346617,2024-01-16
4h,120,1.0,84,7,158.09460419111224,"2024-01-16,2025-02-27"
4h,120,1.3,78,7,125.90339519292198,"2024-01-16,2025-02-27"
4h,120,1.7,68,7,106.39357155765515,"2024-01-16,2025-02-27"
4h,120,2.2,67,5,89.93842888013866,"2024-01-16,2025-02-27,2025-04-29,2025-12-09"
4h,120,3.0,59,2,75.09609828980423,"2024-01-16,2025-02-27,2025-03-17,2025-04-07,2025-04-29,2025-12-09,2026-02-26"
8h,120,0.4,103,8,384.32122867345925,2024-01-16
8h,120,0.55,88,8,306.8244930372964,2024-01-16
8h,120,0.7,84,8,272.4872034392268,2024-01-16
8h,120,0.85,83,8,230.48905642704239,2024-01-16
8h,120,1.0,73,8,200.0630219482334,2024-01-16
8h,120,1.3,68,7,178.72856528345875,"2024-01-16,2025-02-27"
8h,120,1.7,61,6,158.04629415163444,"2024-01-16,2025-02-27,2025-12-09"
8h,120,2.2,58,6,136.30677638662286,"2024-01-16,2025-02-27,2025-12-09"
8h,120,3.0,56,3,117.23360118509768,"2024-01-16,2025-02-27,2025-03-17,2025-04-07,2025-12-09,2026-02-26"
16h,120,0.4,82,8,416.5811865739833,2024-01-16
16h,120,0.55,70,8,363.0220754990722,2024-01-16
16h,120,0.7,68,8,339.47650548896735,2024-01-16
16h,120,0.85,70,8,312.2370755372519,2024-01-16
16h,120,1.0,67,8,290.4938416153574,2024-01-16
16h,120,1.3,64,8,256.0097638204129,2024-01-16
16h,120,1.7,63,7,220.3941162546229,"2024-01-16,2025-12-09"
16h,120,2.2,60,6,194.84925384151353,"2024-01-16,2025-12-09,2026-02-26"
16h,120,3.0,54,4,181.3150104739627,"2024-01-16,2025-03-17,2025-04-07,2025-12-09,2026-02-26"
1h,360,0.4,149,7,248.3767775829199,"2024-01-16,2025-11-04"
1h,360,0.55,126,7,194.34199842699658,"2024-01-16,2025-11-04"
1h,360,0.7,102,6,155.05850401777644,"2024-01-16,2025-04-29,2025-11-04"
1h,360,0.85,82,6,126.41436676432184,"2024-01-16,2025-04-29,2025-11-04"
1h,360,1.0,66,5,94.52230839520564,"2024-01-16,2025-02-27,2025-04-29,2025-11-04"
1h,360,1.3,44,4,70.1424611648879,"2024-01-16,2025-02-27,2025-04-11,2025-04-29,2025-11-04"
1h,360,1.7,30,3,57.13962823159292,"2024-01-16,2025-02-27,2025-04-07,2025-04-11,2025-04-29,2025-11-04"
1h,360,2.2,27,3,45.20704848057544,"2024-01-16,2025-02-27,2025-04-07,2025-04-11,2025-04-29,2025-11-04"
1h,360,3.0,17,0,36.26040078497451,"2024-01-16,2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
2h,360,0.4,140,8,274.2951137627615,2024-01-16
2h,360,0.55,128,8,211.75033534497896,2024-01-16
2h,360,0.7,112,7,171.7459065004747,"2024-01-16,2025-04-29"
2h,360,0.85,100,6,134.51930492594408,"2024-01-16,2025-02-27,2025-04-29"
2h,360,1.0,81,5,106.7503226184143,"2024-01-16,2025-02-27,2025-04-11,2025-04-29"
2h,360,1.3,62,5,83.383128138689,"2024-01-16,2025-02-27,2025-04-11,2025-04-29"
2h,360,1.7,47,4,65.06619086283563,"2024-01-16,2025-02-27,2025-04-07,2025-04-11,2025-04-29"
2h,360,2.2,34,2,52.00947365473848,"2024-01-16,2025-02-27,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09"
2h,360,3.0,26,0,41.4091361462435,"2024-01-16,2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
4h,360,0.4,113,8,307.9021785333398,2024-01-16
4h,360,0.55,101,8,243.83005963668202,2024-01-16
4h,360,0.7,99,8,203.93339934178206,2024-01-16
4h,360,0.85,83,6,167.32739596669708,"2024-01-16,2025-02-27,2025-12-09"
4h,360,1.0,82,6,139.55283942384295,"2024-01-16,2025-02-27,2025-12-09"
4h,360,1.3,69,6,109.31447086762081,"2024-01-16,2025-02-27,2025-12-09"
4h,360,1.7,64,6,91.7574876743221,"2024-01-16,2025-02-27,2025-12-09"
4h,360,2.2,61,4,76.03628598117994,"2024-01-16,2025-02-27,2025-04-07,2025-04-29,2025-12-09"
4h,360,3.0,49,2,63.15608622502093,"2024-01-16,2025-02-27,2025-03-17,2025-04-07,2025-04-29,2025-12-09,2026-02-26"
8h,360,0.4,90,8,362.9811977733602,2024-01-16
8h,360,0.55,82,8,287.8200667381051,2024-01-16
8h,360,0.7,78,8,254.47313294933045,2024-01-16
8h,360,0.85,77,7,212.8874793511488,"2024-01-16,2025-12-09"
8h,360,1.0,67,7,184.58337045248027,"2024-01-16,2025-12-09"
8h,360,1.3,64,6,163.88251853624143,"2024-01-16,2025-02-27,2025-12-09"
8h,360,1.7,59,6,144.75917521679702,"2024-01-16,2025-02-27,2025-12-09"
8h,360,2.2,55,6,123.69971416135755,"2024-01-16,2025-02-27,2025-12-09"
8h,360,3.0,52,3,105.07805202110572,"2024-01-16,2025-02-27,2025-03-17,2025-04-07,2025-12-09,2026-02-26"
16h,360,0.4,78,8,398.77522086952973,2024-01-16
16h,360,0.55,66,8,347.9623497310876,2024-01-16
16h,360,0.7,65,8,324.76795654641757,2024-01-16
16h,360,0.85,67,8,297.1048847100506,2024-01-16
16h,360,1.0,64,8,275.9636682031872,2024-01-16
16h,360,1.3,62,7,242.0407300975618,"2024-01-16,2025-12-09"
16h,360,1.7,58,7,207.0401064958931,"2024-01-16,2025-12-09"
16h,360,2.2,55,5,187.6696387437353,"2024-01-16,2025-04-07,2025-12-09,2026-02-26"
16h,360,3.0,52,4,169.57567088085642,"2024-01-16,2025-03-17,2025-04-07,2025-12-09,2026-02-26"
1h,720,0.4,103,7,205.2359123292413,"2024-01-16,2025-11-04"
1h,720,0.55,77,5,161.01550350107792,"2024-01-16,2025-04-11,2025-04-29,2025-11-04"
1h,720,0.7,61,5,128.9264888171676,"2024-01-16,2025-04-11,2025-04-29,2025-11-04"
1h,720,0.85,49,2,105.79341222106551,"2024-01-16,2025-02-27,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
1h,720,1.0,35,2,78.57070497532318,"2024-01-16,2025-02-27,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
1h,720,1.3,25,2,59.26898612549919,"2024-01-16,2025-02-27,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
1h,720,1.7,19,1,49.686875602921,"2024-01-16,2025-02-27,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
1h,720,2.2,18,1,38.183511971879376,"2024-01-16,2025-02-27,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
1h,720,3.0,12,0,31.56132040653738,"2024-01-16,2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
2h,720,0.4,101,6,231.6596458451584,"2024-01-16,2025-04-29,2025-11-04"
2h,720,0.55,81,6,177.07301739212326,"2024-01-16,2025-04-29,2025-11-04"
2h,720,0.7,73,6,141.2399746486832,"2024-01-16,2025-04-29,2025-11-04"
2h,720,0.85,56,3,110.68015852208949,"2024-01-16,2025-02-27,2025-04-11,2025-04-29,2025-11-04,2025-12-09"
2h,720,1.0,46,3,86.41737023358336,"2024-01-16,2025-02-27,2025-04-11,2025-04-29,2025-11-04,2025-12-09"
2h,720,1.3,35,3,67.90905087826022,"2024-01-16,2025-02-27,2025-04-11,2025-04-29,2025-11-04,2025-12-09"
2h,720,1.7,28,1,54.2335935491589,"2024-01-16,2025-02-27,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
2h,720,2.2,23,1,42.379053092682476,"2024-01-16,2025-02-27,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
2h,720,3.0,18,0,34.175636773663136,"2024-01-16,2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
4h,720,0.4,96,7,273.11151779555536,"2024-01-16,2025-11-04"
4h,720,0.55,80,7,214.06550108303063,"2024-01-16,2025-11-04"
4h,720,0.7,83,7,172.72139768223803,"2024-01-16,2025-11-04"
4h,720,0.85,75,5,140.66768648871533,"2024-01-16,2025-02-27,2025-11-04,2025-12-09"
4h,720,1.0,66,5,114.91657736860456,"2024-01-16,2025-02-27,2025-11-04,2025-12-09"
4h,720,1.3,59,4,87.9744399675218,"2024-01-16,2025-02-27,2025-04-07,2025-11-04,2025-12-09"
4h,720,1.7,55,4,72.65272513929224,"2024-01-16,2025-02-27,2025-04-07,2025-11-04,2025-12-09"
4h,720,2.2,42,3,58.08910631517592,"2024-01-16,2025-02-27,2025-04-07,2025-04-29,2025-11-04,2025-12-09"
4h,720,3.0,32,1,48.596183557787505,"2024-01-16,2025-02-27,2025-03-17,2025-04-07,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
8h,720,0.4,82,7,334.1716915386162,"2024-01-16,2025-11-04"
8h,720,0.55,69,7,263.3881933114267,"2024-01-16,2025-11-04"
8h,720,0.7,69,7,230.11186650342722,"2024-01-16,2025-11-04"
8h,720,0.85,69,6,188.85880894626587,"2024-01-16,2025-11-04,2025-12-09"
8h,720,1.0,60,6,163.71714955495202,"2024-01-16,2025-11-04,2025-12-09"
8h,720,1.3,57,4,143.78554211347512,"2024-01-16,2025-02-27,2025-04-07,2025-11-04,2025-12-09"
8h,720,1.7,53,4,125.89038864383181,"2024-01-16,2025-02-27,2025-04-07,2025-11-04,2025-12-09"
8h,720,2.2,50,3,106.49762395037656,"2024-01-16,2025-02-27,2025-04-07,2025-11-04,2025-12-09,2026-02-26"
8h,720,3.0,47,2,88.61733510826488,"2024-01-16,2025-02-27,2025-03-17,2025-04-07,2025-11-04,2025-12-09,2026-02-26"
16h,720,0.4,67,7,375.1163080744962,"2024-01-16,2025-11-04"
16h,720,0.55,59,7,327.0886965197936,"2024-01-16,2025-11-04"
16h,720,0.7,60,7,304.2176089839365,"2024-01-16,2025-11-04"
16h,720,0.85,62,7,275.688672593852,"2024-01-16,2025-11-04"
16h,720,1.0,60,5,255.15876389422692,"2024-01-16,2025-04-07,2025-11-04,2025-12-09"
16h,720,1.3,57,5,222.30050473555468,"2024-01-16,2025-04-07,2025-11-04,2025-12-09"
16h,720,1.7,52,5,188.59310372913797,"2024-01-16,2025-04-07,2025-11-04,2025-12-09"
16h,720,2.2,50,4,170.2427210413384,"2024-01-16,2025-04-07,2025-11-04,2025-12-09,2026-02-26"
16h,720,3.0,47,3,153.43082730306276,"2024-01-16,2025-03-17,2025-04-07,2025-11-04,2025-12-09,2026-02-26"
1h,1440,0.4,49,5,154.83925076168487,"2024-01-16,2025-04-11,2025-04-29,2025-11-04"
1h,1440,0.55,40,5,123.701572239799,"2024-01-16,2025-04-11,2025-04-29,2025-11-04"
1h,1440,0.7,36,3,103.3667617765266,"2024-01-16,2025-02-27,2025-04-11,2025-04-29,2025-11-04,2025-12-09"
1h,1440,0.85,33,1,78.28827705222218,"2024-01-16,2025-02-27,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
1h,1440,1.0,22,1,59.75766075560159,"2024-01-16,2025-02-27,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
1h,1440,1.3,16,1,45.58981263951496,"2024-01-16,2025-02-27,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
1h,1440,1.7,14,1,38.39719099264659,"2024-01-16,2025-02-27,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
1h,1440,2.2,10,1,28.733325018644415,"2024-01-16,2025-02-27,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
1h,1440,3.0,8,0,25.41108076532469,"2024-01-16,2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
2h,1440,0.4,59,6,180.07381407507145,"2024-01-16,2025-04-29,2025-11-04"
2h,1440,0.55,43,5,136.12840085624325,"2024-01-16,2025-04-11,2025-04-29,2025-11-04"
2h,1440,0.7,42,3,105.69493406366844,"2024-01-16,2025-02-27,2025-04-11,2025-04-29,2025-11-04,2025-12-09"
2h,1440,0.85,31,2,80.94347114505992,"2024-01-16,2025-02-27,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
2h,1440,1.0,25,1,67.91090895670168,"2024-01-16,2025-02-27,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
2h,1440,1.3,18,1,50.0826463109507,"2024-01-16,2025-02-27,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
2h,1440,1.7,14,1,40.184662453325316,"2024-01-16,2025-02-27,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
2h,1440,2.2,11,1,30.70288816658564,"2024-01-16,2025-02-27,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
2h,1440,3.0,10,0,25.765973747642402,"2024-01-16,2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
4h,1440,0.4,67,7,221.83970128207412,"2024-01-16,2025-11-04"
4h,1440,0.55,58,7,167.33111212358003,"2024-01-16,2025-11-04"
4h,1440,0.7,51,6,127.43445182868005,"2024-01-16,2025-11-04,2025-12-09"
4h,1440,0.85,40,4,101.86171823894887,"2024-01-16,2025-02-27,2025-11-04,2025-12-09,2026-02-26"
4h,1440,1.0,32,3,82.00443393513015,"2024-01-16,2025-02-27,2025-04-07,2025-11-04,2025-12-09,2026-02-26"
4h,1440,1.3,25,3,67.46125397386982,"2024-01-16,2025-02-27,2025-04-07,2025-11-04,2025-12-09,2026-02-26"
4h,1440,1.7,21,2,49.11087128607026,"2024-01-16,2025-02-27,2025-04-07,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
4h,1440,2.2,17,2,40.52840696499431,"2024-01-16,2025-02-27,2025-04-07,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
4h,1440,3.0,15,1,35.53017595748309,"2024-01-16,2025-02-27,2025-03-17,2025-04-07,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
8h,1440,0.4,64,7,285.6293922556309,"2024-01-16,2025-11-04"
8h,1440,0.55,61,7,223.70707011573535,"2024-01-16,2025-11-04"
8h,1440,0.7,57,6,188.81049890678807,"2024-01-16,2025-11-04,2025-12-09"
8h,1440,0.85,56,4,147.1133606021192,"2024-01-16,2025-04-07,2025-11-04,2025-12-09,2026-02-26"
8h,1440,1.0,51,4,127.3006701808954,"2024-01-16,2025-04-07,2025-11-04,2025-12-09,2026-02-26"
8h,1440,1.3,48,3,109.33676780891825,"2024-01-16,2025-02-27,2025-04-07,2025-11-04,2025-12-09,2026-02-26"
8h,1440,1.7,47,3,95.20422318321926,"2024-01-16,2025-02-27,2025-04-07,2025-11-04,2025-12-09,2026-02-26"
8h,1440,2.2,43,3,75.88949778430509,"2024-01-16,2025-02-27,2025-04-07,2025-11-04,2025-12-09,2026-02-26"
8h,1440,3.0,35,2,59.51982671509548,"2024-01-16,2025-02-27,2025-03-17,2025-04-07,2025-11-04,2025-12-09,2026-02-26"
16h,1440,0.4,52,7,335.3144097801104,"2024-01-16,2025-11-04"
16h,1440,0.55,50,7,291.4526100911476,"2024-01-16,2025-11-04"
16h,1440,0.7,52,7,269.4864067562786,"2024-01-16,2025-11-04"
16h,1440,0.85,54,5,237.04993140381643,"2024-01-16,2025-04-07,2025-11-04,2026-02-26"
16h,1440,1.0,51,4,218.3836753809697,"2024-01-16,2025-04-07,2025-11-04,2025-12-09,2026-02-26"
16h,1440,1.3,49,4,187.85730466632216,"2024-01-16,2025-04-07,2025-11-04,2025-12-09,2026-02-26"
16h,1440,1.7,45,4,156.35358469146988,"2024-01-16,2025-04-07,2025-11-04,2025-12-09,2026-02-26"
16h,1440,2.2,44,4,139.3651735012561,"2024-01-16,2025-04-07,2025-11-04,2025-12-09,2026-02-26"
16h,1440,3.0,43,3,123.50275784656343,"2024-01-16,2025-03-17,2025-04-07,2025-11-04,2025-12-09,2026-02-26"
