braco,cen,hl,inc,dias,recall,fa,fp_abs,duty,lead,q
ctrlA_v15(4320),BACKCAST_2024,24.0,28,214,0.2857142857142857,0.033179723502304144,7,0.24670692659992705,7.960277777777778,0.8144957983193277
ctrlA_v15(4320),OOS,0.5,17,304,1.0,0.14964042369779057,45,0.2352030733938615,7.930555555555555,0.9277142857142857
ctrlA_v15(4320),OOS,1.0,17,304,0.8823529411764706,0.09862664289172561,30,0.1266393046170004,7.927222222222222,0.9654537815126051
ctrlA_v15(4320),OOS,2.0,17,304,1.0,0.09862664289172561,30,0.17696889294252588,7.930555555555555,0.919327731092437
ctrlA_v15(4320),OOS,4.0,17,304,1.0,0.09182480545091695,28,0.24911902491604826,7.930555555555555,0.8354621848739496
ctrlA_v15(4320),OOS,8.0,17,304,0.8823529411764706,0.06801837440808663,21,0.24553984771222861,7.930555555555555,0.8186890756302521
ctrlA_v15(4320),OOS,12.0,17,304,0.8235294117647058,0.06121653696727796,19,0.24776474164973813,7.931805555555556,0.8019159663865547
ctrlA_v15(4320),OOS,24.0,17,304,0.7647058823529411,0.04421194336525631,13,0.24887027900999129,7.933055555555556,0.7851428571428571
ctrlB_v16(4320),FULL,0.5,58,699,0.8793103448275862,0.12083468133290197,84,0.24747982335922034,7.927777777777778,0.9067478991596639
ctrlB_v16(4320),FULL,1.0,58,699,0.9310344827586207,0.10336460692332577,72,0.249649763971372,7.928055555555556,0.8815882352941177
ctrlB_v16(4320),FULL,2.0,58,699,0.896551724137931,0.08298285344548689,58,0.24509669559920816,7.929444444444444,0.8564285714285714
ctrlB_v16(4320),FULL,4.0,58,699,0.8448275862068966,0.06551277903591071,46,0.24878940155322066,7.931805555555556,0.8312689075630253
ctrlB_v16(4320),FULL,8.0,58,699,0.7586206896551724,0.055321902296991264,39,0.2496269224912441,7.938888888888889,0.8144957983193277
ctrlB_v16(4320),FULL,12.0,58,699,0.7241379310344828,0.04513102555807182,32,0.24835541343079032,7.941388888888889,0.8019159663865547
ctrlB_v16(4320),FULL,24.0,58,699,0.7068965517241379,0.03057263021675833,21,0.24620831429876655,7.95,0.7851428571428571
ctrlB_v16(4320),BACKCAST_2024,0.5,28,214,0.14285714285714285,0.10901909150757076,23,0.22721193207149515,7.9366666666666665,0.9570672268907563
ctrlB_v16(4320),BACKCAST_2024,1.0,28,214,0.17857142857142858,0.09479921000658327,20,0.23673651359786002,7.927222222222222,0.9361008403361345
ctrlB_v16(4320),BACKCAST_2024,2.0,28,214,0.21428571428571427,0.08531928900592495,18,0.241964900903822,7.970277777777778,0.9151344537815127
ctrlB_v16(4320),BACKCAST_2024,4.0,28,214,0.21428571428571427,0.07109940750493746,15,0.2490576743809022,7.973055555555556,0.8815882352941177
ctrlB_v16(4320),BACKCAST_2024,8.0,28,214,0.32142857142857145,0.03791968400263331,8,0.24873343330766426,7.941388888888889,0.8438487394957983
ctrlB_v16(4320),BACKCAST_2024,12.0,28,214,0.35714285714285715,0.03791968400263331,8,0.24751752928302193,7.949861111111111,0.8354621848739496
ctrlB_v16(4320),BACKCAST_2024,24.0,28,214,0.2857142857142857,0.03791968400263331,8,0.24719328820978398,7.949861111111111,0.8144957983193277
ctrlB_v16(4320),OOS,0.5,17,304,1.0,0.09522572417132127,29,0.11522463137238644,7.927222222222222,0.9738403361344539
ctrlB_v16(4320),OOS,1.0,17,304,1.0,0.08842388673051262,27,0.16419993643160177,7.930555555555555,0.9277142857142857
ctrlB_v16(4320),OOS,2.0,17,304,1.0,0.08162204928970396,25,0.18733330569489934,7.930555555555555,0.8899747899159665
ctrlB_v16(4320),OOS,4.0,17,304,0.8823529411764706,0.07141929312849096,22,0.20446913477882342,7.930555555555555,0.8564285714285714
ctrlB_v16(4320),OOS,8.0,17,304,0.8235294117647058,0.05781561824687363,18,0.22016776529441842,7.928888888888888,0.8270756302521008
ctrlB_v16(4320),OOS,12.0,17,304,0.8235294117647058,0.051013780806064966,16,0.23494050827080137,7.931805555555556,0.8103025210084034
ctrlB_v16(4320),OOS,24.0,17,304,0.8235294117647058,0.02380643104283032,7,0.23939029614582039,7.931805555555556,0.7809495798319328
excl_12h  ( 720),FULL,0.5,58,699,0.9137931034482759,0.11501132319637657,80,0.24733516065174357,7.9275,0.8899747899159665
excl_12h  ( 720),FULL,1.0,58,699,0.9137931034482759,0.10045292785506309,70,0.24807370184254607,7.927777777777778,0.8690084033613446
excl_12h  ( 720),FULL,2.0,58,699,0.8103448275862069,0.08152701391135554,57,0.23399573625704279,7.928333333333334,0.8606218487394959
excl_12h  ( 720),FULL,4.0,58,699,0.7931034482758621,0.0684244581041734,48,0.2407339728947769,7.929444444444444,0.839655462184874
excl_12h  ( 720),FULL,8.0,58,699,0.7241379310344828,0.056777741831122615,40,0.23726968174204355,7.935555555555556,0.8270756302521008
excl_12h  ( 720),FULL,12.0,58,699,0.6724137931034483,0.05095438369459722,36,0.23469620831429877,7.938888888888889,0.8270756302521008
excl_12h  ( 720),FULL,24.0,58,699,0.6379310344827587,0.03930766742154642,27,0.24735038830516218,7.941388888888889,0.7977226890756303
excl_12h  ( 720),BACKCAST_2024,0.5,28,214,0.25,0.08531928900592495,18,0.24557208284359422,7.9275,0.93190756302521
excl_12h  ( 720),BACKCAST_2024,1.0,28,214,0.21428571428571427,0.08057932850559578,17,0.24115429822072712,7.958194444444445,0.9235210084033614
excl_12h  ( 720),BACKCAST_2024,2.0,28,214,0.21428571428571427,0.056879526003949965,12,0.2199975681919507,7.970277777777778,0.9067478991596639
excl_12h  ( 720),BACKCAST_2024,4.0,28,214,0.25,0.056879526003949965,12,0.24909820451505693,7.973055555555556,0.8732016806722689
excl_12h  ( 720),BACKCAST_2024,8.0,28,214,0.39285714285714285,0.03791968400263331,8,0.2472338183439387,7.949861111111111,0.8354621848739496
excl_12h  ( 720),BACKCAST_2024,12.0,28,214,0.35714285714285715,0.03791968400263331,8,0.24743646901471245,7.960277777777778,0.8312689075630253
excl_12h  ( 720),BACKCAST_2024,24.0,28,214,0.2857142857142857,0.033179723502304144,7,0.2480444210270336,7.960277777777778,0.8103025210084034
excl_12h  ( 720),OOS,0.5,17,304,1.0,0.08842388673051262,27,0.15641971725882012,7.930555555555555,0.9361008403361345
excl_12h  ( 720),OOS,1.0,17,304,1.0,0.08162204928970396,25,0.15887953788538342,7.930555555555555,0.9235210084033614
excl_12h  ( 720),OOS,2.0,17,304,1.0,0.09182480545091695,28,0.22423061509334882,7.927222222222222,0.8522352941176471
excl_12h  ( 720),OOS,4.0,17,304,0.8235294117647058,0.08502296801010828,26,0.24683885411052608,7.931805555555556,0.8228823529411765
excl_12h  ( 720),OOS,8.0,17,304,0.7647058823529411,0.06461745568768229,20,0.21703080303470004,7.930555555555555,0.8354621848739496
excl_12h  ( 720),OOS,12.0,17,304,0.7058823529411765,0.04081102464485198,12,0.19236350068405125,7.931805555555556,0.8438487394957983
excl_12h  ( 720),OOS,24.0,17,304,0.7058823529411765,0.03400918720404331,10,0.22722938518303554,7.935555555555556,0.806109243697479
