cenario,R,L,dias,recall_raw,n_hit,n_inc,n_fp,fa_per_day,duty_sticky,n_eps,lead_med_h
BACKCAST_2024,40.0,0.0,210.97222222222223,0.7142857142857143,20,28,13,0.061619486504279126,0.4245936854050987,24,7.9275
BACKCAST_2024,60.0,0.0,210.97222222222223,0.7142857142857143,20,28,14,0.06635944700460829,0.42759291533254973,25,7.9275
BACKCAST_2024,80.0,0.0,210.97222222222223,0.75,21,28,13,0.061619486504279126,0.43614477363920073,25,7.927222222222222
BACKCAST_2024,120.0,0.0,210.97222222222223,0.75,21,28,13,0.061619486504279126,0.43804968994447374,25,7.927222222222222
BACKCAST_2024,160.0,0.0,210.97222222222223,0.75,21,28,13,0.061619486504279126,0.4393061241032708,25,7.927222222222222
BACKCAST_2024,240.0,0.0,210.97222222222223,0.75,21,28,17,0.08057932850559578,0.49329226279738986,29,7.927777777777778
BACKCAST_2024,320.0,0.0,210.97222222222223,0.75,21,28,17,0.08057932850559578,0.49329226279738986,29,7.927777777777778
BACKCAST_2024,inf,0.0,210.97222222222223,0.75,21,28,17,0.08057932850559578,0.49329226279738986,29,7.927777777777778
BACKCAST_2024,40.0,600.0,210.97222222222223,0.7142857142857143,20,28,13,0.061619486504279126,0.4245936854050987,24,7.9275
BACKCAST_2024,60.0,600.0,210.97222222222223,0.7142857142857143,20,28,14,0.06635944700460829,0.42759291533254973,25,7.9275
BACKCAST_2024,80.0,600.0,210.97222222222223,0.75,21,28,13,0.061619486504279126,0.43136221780894096,25,7.927222222222222
BACKCAST_2024,120.0,600.0,210.97222222222223,0.75,21,28,13,0.061619486504279126,0.4332671341142139,25,7.927222222222222
BACKCAST_2024,160.0,600.0,210.97222222222223,0.75,21,28,13,0.061619486504279126,0.434523568273011,25,7.927222222222222
BACKCAST_2024,240.0,600.0,210.97222222222223,0.75,21,28,13,0.061619486504279126,0.44534511409232763,25,7.927777777777778
BACKCAST_2024,320.0,600.0,210.97222222222223,0.75,21,28,13,0.061619486504279126,0.44534511409232763,25,7.927777777777778
BACKCAST_2024,inf,600.0,210.97222222222223,0.75,21,28,13,0.061619486504279126,0.44534511409232763,25,7.927777777777778
BACKCAST_2024,40.0,640.0,210.97222222222223,0.7142857142857143,20,28,8,0.03791968400263331,0.39926235155838363,19,7.9275
BACKCAST_2024,60.0,640.0,210.97222222222223,0.7142857142857143,20,28,10,0.047399605003291635,0.4076926194625704,21,7.9275
BACKCAST_2024,80.0,640.0,210.97222222222223,0.75,21,28,9,0.042659644502962474,0.41146192193896164,21,7.927222222222222
BACKCAST_2024,120.0,640.0,210.97222222222223,0.75,21,28,9,0.042659644502962474,0.4133668382442346,21,7.927222222222222
BACKCAST_2024,160.0,640.0,210.97222222222223,0.75,21,28,9,0.042659644502962474,0.41462327240303165,21,7.927222222222222
BACKCAST_2024,240.0,640.0,210.97222222222223,0.75,21,28,9,0.042659644502962474,0.41644712843999515,21,7.927222222222222
BACKCAST_2024,320.0,640.0,210.97222222222223,0.75,21,28,9,0.042659644502962474,0.41644712843999515,21,7.927222222222222
BACKCAST_2024,inf,640.0,210.97222222222223,0.75,21,28,9,0.042659644502962474,0.41644712843999515,21,7.927222222222222
OOS,40.0,0.0,294.03819444444446,0.8823529411764706,15,17,17,0.05781561824687363,0.12151237510882633,25,7.921666666666667
OOS,60.0,0.0,294.03819444444446,0.8823529411764706,15,17,17,0.05781561824687363,0.12383400356535798,25,7.921666666666667
OOS,80.0,0.0,294.03819444444446,0.8823529411764706,15,17,18,0.06121653696727796,0.12608653593687383,26,7.921666666666667
OOS,120.0,0.0,294.03819444444446,0.8823529411764706,15,17,20,0.06801837440808663,0.13064687754791812,28,7.921666666666667
OOS,160.0,0.0,294.03819444444446,0.9411764705882353,16,17,24,0.08162204928970396,0.14258668103865235,32,7.924444444444445
OOS,240.0,0.0,294.03819444444446,1.0,17,17,26,0.08842388673051262,0.15818857703522518,35,7.921666666666667
OOS,320.0,0.0,294.03819444444446,1.0,17,17,26,0.08842388673051262,0.15818857703522518,35,7.921666666666667
OOS,inf,0.0,294.03819444444446,1.0,17,17,26,0.08842388673051262,0.15818857703522518,35,7.921666666666667
OOS,40.0,600.0,294.03819444444446,0.8823529411764706,15,17,16,0.0544146995264693,0.11653745698768708,24,7.921666666666667
OOS,60.0,600.0,294.03819444444446,0.8823529411764706,15,17,16,0.0544146995264693,0.11885908544421873,24,7.921666666666667
OOS,80.0,600.0,294.03819444444446,0.8823529411764706,15,17,16,0.0544146995264693,0.1191078313502757,24,7.921666666666667
OOS,120.0,600.0,294.03819444444446,0.8823529411764706,15,17,16,0.0544146995264693,0.11966060003040228,24,7.921666666666667
OOS,160.0,600.0,294.03819444444446,0.9411764705882353,16,17,17,0.05781561824687363,0.12314304271519975,25,7.924444444444445
OOS,240.0,600.0,294.03819444444446,0.9411764705882353,16,17,18,0.06121653696727796,0.12717825408012381,26,7.924444444444445
OOS,320.0,600.0,294.03819444444446,0.9411764705882353,16,17,18,0.06121653696727796,0.12717825408012381,26,7.924444444444445
OOS,inf,600.0,294.03819444444446,0.9411764705882353,16,17,18,0.06121653696727796,0.12717825408012381,26,7.924444444444445
OOS,40.0,640.0,294.03819444444446,0.8235294117647058,14,17,15,0.051013780806064966,0.11244696875475035,22,7.924444444444445
OOS,60.0,640.0,294.03819444444446,0.8235294117647058,14,17,15,0.051013780806064966,0.11474095877727568,22,7.924444444444445
OOS,80.0,640.0,294.03819444444446,0.8235294117647058,14,17,15,0.051013780806064966,0.11498970468333264,22,7.924444444444445
OOS,120.0,640.0,294.03819444444446,0.8235294117647058,14,17,15,0.051013780806064966,0.11539046197642441,22,7.924444444444445
OOS,160.0,640.0,294.03819444444446,0.8823529411764706,15,17,15,0.051013780806064966,0.11573594240150353,22,7.927222222222222
OOS,240.0,640.0,294.03819444444446,0.8823529411764706,15,17,15,0.051013780806064966,0.11606760360957948,22,7.927222222222222
OOS,320.0,640.0,294.03819444444446,0.8823529411764706,15,17,15,0.051013780806064966,0.11606760360957948,22,7.927222222222222
OOS,inf,640.0,294.03819444444446,0.8823529411764706,15,17,15,0.051013780806064966,0.11606760360957948,22,7.927222222222222
