braco,k,tr_n,tr_det,tr_lead,tr_fp,tr_h,tr_p,tr_quais,te_n,te_det,te_lead,te_fp,te_h,te_p,te_quais
vib_mensal,7.5,0,0/6,,0.10002420677150177,0.020004841354300352,1.0,,1,1/3,19.0,1.007290205367615,18.18158820688545,0.1655,2026-02-26
vib_mensal,10.0,0,0/6,,0.0,0.0,1.0,,0,0/3,,0.5036451026838075,16.297116114343535,1.0,
vib_rol,0.8,5,5/6,32.333333333333336,7.501815507862633,132.91550009819724,0.0656,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,34.94444444444445,10.324724605018053,321.43050157532844,0.3685,"2025-11-04,2025-12-09,2026-02-26"
vib_rol,1.0,5,5/6,24.259999999999998,6.401549233376113,108.31954765308497,0.0319,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",2,2/3,28.416666666666668,7.806499091599015,268.90871145045185,0.6319,"2025-11-04,2026-02-26"
vib_rol,1.3,5,5/6,17.36,4.000968270860071,75.79834389144402,0.00865,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",2,2/3,28.416666666666668,6.169652507876641,206.65397971621084,0.39815,"2025-11-04,2026-02-26"
vib_rol,1.7,5,5/6,14.566666666666666,3.2007746166880566,57.96069368385954,0.0028,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",2,2/3,14.350000000000001,3.651426994457604,143.58082469010878,0.22785,"2025-11-04,2026-02-26"
vib_rol,2.2,4,4/6,13.491666666666667,2.0004841354300353,38.50598546680245,0.0076,"2025-02-27,2025-03-17,2025-04-07,2025-04-29",2,2/3,14.350000000000001,3.525515718786652,110.52072074143919,0.1694,"2025-11-04,2026-02-26"
vib_rol,3.0,2,2/6,24.55,1.800435721887032,26.736470470022432,0.13855,"2025-02-27,2025-03-17",0,0/3,,2.644136789089989,84.87679092978867,1.0,
vib_rol,4.0,1,1/6,1.1,1.300314688029523,12.182948384768915,0.35555,2025-02-27,0,0/3,,2.3923142377480855,77.76700089690222,1.0,
vib_rol,5.5,1,1/6,1.1,0.7001694474005125,3.3641474877481765,0.2325,2025-02-27,0,0/3,,1.762757859393326,43.070050364510266,1.0,
vib_rol,7.5,0,0/6,,0.3000726203145053,0.510123454534659,1.0,,0,0/3,,1.007290205367615,19.898178598532752,1.0,
vib_rol,10.0,0,0/6,,0.10002420677150177,0.14336802970581922,1.0,,0,0/3,,0.37773382701285557,15.23946139870754,1.0,
max+vib_rol,0.8,5,5/6,44.42,8.50205757557765,196.12079635710924,0.1539,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,34.94444444444445,11.583837361727571,323.8773773658673,0.4694,"2025-11-04,2025-12-09,2026-02-26"
max+vib_rol,1.0,5,5/6,38.413333333333334,8.001936541720141,155.8210434488711,0.09675,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,28.477777777777778,9.569256950992342,283.8543798725938,0.2772,"2025-11-04,2025-12-09,2026-02-26"
max+vib_rol,1.3,5,5/6,26.220000000000006,6.301525026604612,116.76159070459975,0.03765,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,27.2,6.7992088862314,209.2897224202561,0.10635,"2025-11-04,2025-12-09,2026-02-26"
max+vib_rol,1.7,5,5/6,21.07333333333333,4.901186131803587,86.26754420019455,0.01195,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,17.433333333333334,4.532805924154267,153.86357886990317,0.0506,"2025-11-04,2025-12-09,2026-02-26"
max+vib_rol,2.2,3,3/6,16.555555555555554,3.2007746166880566,58.62085344855146,0.1201,"2025-02-27,2025-03-17,2025-04-29",3,3/3,15.044444444444444,4.02916082147046,121.71843019110915,0.0249,"2025-11-04,2025-12-09,2026-02-26"
max+vib_rol,3.0,2,2/6,24.65,2.4005809625160426,30.55406102846808,0.1981,"2025-02-27,2025-03-17",0,0/3,,3.1477818917737963,90.00977393464109,1.0,
max+vib_rol,4.0,1,1/6,1.3,1.400338894801025,13.43325096941269,0.4018,2025-02-27,0,0/3,,3.0218706161028446,81.61149184738863,1.0,
max+vib_rol,5.5,1,1/6,1.1,0.8001936541720142,1.723750496695547,0.28055,2025-02-27,0,0/3,,2.3923142377480855,44.50963594968148,1.0,
max+vib_rol,7.5,0,0/6,,0.3000726203145053,0.8068619346234476,1.0,,0,0/3,,1.2591127567095186,20.452188211484945,1.0,
max+vib_rol,10.0,0,0/6,,0.20004841354300354,0.11669490790008541,1.0,,0,0/3,,0.6295563783547593,15.18909688843916,1.0,
