hl,corte_vib,corte_manc,sus,tr_det,tr_lead,tr_fp,tr_h,tr_p,te_det,te_lead,te_fp,te_h,te_p
2.0,5.0,1.5,480,1/6,26.033333333333335,0.389226079924643,3.1332699433933766,0.18655,0/3,,0.0,0.0,1.0
2.0,5.0,2.0,120,1/6,31.366666666666667,0.389226079924643,3.405728199340626,0.15985,0/3,,0.0,0.0,1.0
2.0,5.0,2.0,480,1/6,25.366666666666667,0.09730651998116074,1.8682851836382868,0.09,0/3,,0.0,0.0,1.0
8.0,1.5,1.0,120,3/6,35.02222222222222,1.8488238796420542,23.42492291013143,0.02015,0/3,,1.8687069799192217,25.82553046248364,1.0
8.0,1.5,1.0,480,2/6,48.0,1.167678239773929,15.698785223627269,0.10695,0/3,,1.3703851186074292,16.06672734512771,1.0
8.0,1.5,1.5,120,1/6,48.0,1.167678239773929,13.56128533470777,0.36585,0/3,,0.6229023266397405,6.9266738722339145,1.0
8.0,1.5,1.5,480,1/6,46.36666666666667,0.778452159849286,8.322951009055284,0.33345,0/3,,0.3737413959838443,4.073781216223904,1.0
8.0,1.5,2.0,120,1/6,30.633333333333333,0.6811456398681253,10.31773466866908,0.27675,0/3,,0.6229023266397405,4.547186984470106,1.0
8.0,1.5,2.0,480,1/6,24.633333333333333,0.389226079924643,6.886058064000144,0.19555,0/3,,0.3737413959838443,1.9309972125831958,1.0
8.0,2.0,1.0,120,3/6,35.02222222222222,1.3622912797362505,16.96052643271632,0.01375,0/3,,1.3703851186074292,19.538369645599865,1.0
8.0,2.0,1.0,480,2/6,48.0,0.8757586798304468,11.10916103118252,0.0759,0/3,,0.9966437226235849,12.719665509983502,1.0
8.0,2.0,1.5,120,1/6,48.0,0.8757586798304468,9.909047284748205,0.31905,0/3,,0.49832186131179246,6.79378804255077,1.0
8.0,2.0,1.5,480,1/6,46.36666666666667,0.5838391198869645,5.874070256196072,0.27365,0/3,,0.3737413959838443,4.073781216223904,1.0
8.0,2.0,2.0,120,1/6,30.633333333333333,0.4865325999058038,6.779020892020867,0.20565,0/3,,0.6229023266397405,4.547186984470106,1.0
8.0,2.0,2.0,480,1/6,24.633333333333333,0.29191955994348223,4.4988047737956665,0.16575,0/3,,0.3737413959838443,1.9309972125831958,1.0
8.0,3.0,1.0,120,3/6,35.02222222222222,0.8757586798304468,12.400094196265918,0.0062,0/3,,0.8720632572956368,13.247056146538483,1.0
8.0,3.0,1.0,480,2/6,48.0,0.6811456398681253,8.005083043783491,0.04905,0/3,,0.8720632572956368,8.014676602764663,1.0
8.0,3.0,1.5,120,1/6,48.0,0.778452159849286,8.835432014289395,0.28205,0/3,,0.49832186131179246,5.132715171511463,1.0
8.0,3.0,1.5,480,1/6,46.36666666666667,0.5838391198869645,4.865325999058038,0.26745,0/3,,0.49832186131179246,2.1427840036407075,1.0
8.0,3.0,2.0,120,1/6,30.633333333333333,0.4865325999058038,5.7702766348828325,0.1992,0/3,,0.49832186131179246,3.920131975652767,1.0
8.0,3.0,2.0,480,1/6,24.633333333333333,0.29191955994348223,3.4900605166576324,0.15875,0/3,,0.3737413959838443,1.3579270720746341,1.0
8.0,5.0,1.0,120,3/6,35.02222222222222,0.6811456398681253,8.74785614630635,0.00355,0/3,,0.3737413959838443,5.365265373456966,1.0
8.0,5.0,1.0,480,2/6,48.0,0.4865325999058038,5.643778158907324,0.03675,0/3,,0.3737413959838443,3.1228169975538997,1.0
8.0,5.0,1.5,120,1/6,48.0,0.6811456398681253,7.275284143924785,0.2404,0/3,,0.12458046532794811,1.1585983275499174,1.0
8.0,5.0,1.5,480,1/6,46.36666666666667,0.4865325999058038,3.8890172485803913,0.2276,0/3,,0.12458046532794811,0.41111553558222874,1.0
8.0,5.0,2.0,120,1/6,30.633333333333333,0.389226079924643,4.210128764518221,0.15995,0/3,,0.12458046532794811,1.1585983275499174,1.0
8.0,5.0,2.0,480,1/6,24.633333333333333,0.1946130399623215,2.513751766179986,0.11915,0/3,,0.12458046532794811,0.41111553558222874,1.0
