evento,h,n,manc_max,manc_spread,manc_dT_oleo,oleo_T,T5_spread,T5_avg,selagem_abs,vib_max,vib_351,p_oleo_0308,p_0307,dp_0301,dp_0302,dp_0317,dp_0338,gas_0315
2025-04-29,6,179,2.0999999046325684,2.0,1.7999999523162842,0.699999988079071,-0.6000000238418579,0.4000000059604645,0.4000000059604645,1.899999976158142,-0.8999999761581421,0.800000011920929,-0.6000000238418579,-0.5,-24.100000381469727,0.6000000238418579,-2.9000000953674316,1.100000023841858
2025-04-29,2,59,4.800000190734863,4.699999809265137,4.400000095367432,0.30000001192092896,-0.6000000238418579,0.30000001192092896,0.699999988079071,1.899999976158142,-0.8999999761581421,0.6000000238418579,0.20000000298023224,-0.699999988079071,-23.799999237060547,0.6000000238418579,-2.799999952316284,1.100000023841858
2025-11-04,48,459,0.699999988079071,0.10000000149011612,0.20000000298023224,2.5999999046325684,-1.399999976158142,1.399999976158142,-0.10000000149011612,-3.5,1.5,-2.299999952316284,0.6000000238418579,0.30000001192092896,-0.4000000059604645,2.0,-0.20000000298023224,2.0999999046325684
2025-11-04,24,459,0.699999988079071,0.10000000149011612,0.20000000298023224,2.5999999046325684,-1.399999976158142,1.399999976158142,-0.10000000149011612,-3.5,1.5,-2.299999952316284,0.6000000238418579,0.30000001192092896,-0.4000000059604645,2.0,-0.20000000298023224,2.0999999046325684
2025-11-04,12,360,0.699999988079071,0.10000000149011612,0.20000000298023224,2.5999999046325684,-1.399999976158142,1.399999976158142,0.0,-3.5,1.5,-2.0999999046325684,0.6000000238418579,0.30000001192092896,-0.20000000298023224,2.0,-0.30000001192092896,2.0999999046325684
2025-11-04,6,180,0.699999988079071,0.10000000149011612,0.10000000149011612,2.5999999046325684,-1.2999999523162842,1.399999976158142,-0.10000000149011612,-3.5999999046325684,1.5,-2.299999952316284,0.6000000238418579,0.30000001192092896,-0.0,2.0,-0.4000000059604645,1.899999976158142
2025-11-04,2,60,0.699999988079071,0.10000000149011612,0.10000000149011612,2.5,-1.2000000476837158,1.399999976158142,-0.800000011920929,-3.5999999046325684,1.5,-2.799999952316284,0.6000000238418579,0.30000001192092896,0.10000000149011612,1.899999976158142,-0.30000001192092896,1.600000023841858
2025-12-09,48,1435,2.5999999046325684,1.2999999523162842,2.200000047683716,1.899999976158142,-0.800000011920929,1.2999999523162842,-0.6000000238418579,1.7000000476837158,-0.4000000059604645,1.600000023841858,1.0,-0.20000000298023224,-0.20000000298023224,1.2000000476837158,-0.10000000149011612,2.0
2025-12-09,24,715,3.9000000953674316,2.299999952316284,3.700000047683716,3.9000000953674316,-1.7000000476837158,3.700000047683716,-0.8999999761581421,2.0999999046325684,3.0999999046325684,1.5,0.8999999761581421,-0.30000001192092896,-0.20000000298023224,3.799999952316284,0.4000000059604645,1.399999976158142
2025-12-09,12,355,3.0999999046325684,5.199999809265137,10.5,-0.6000000238418579,2.299999952316284,-1.100000023841858,-1.2000000476837158,2.4000000953674316,-2.9000000953674316,0.30000001192092896,0.800000011920929,0.4000000059604645,0.5,-0.800000011920929,1.100000023841858,-2.700000047683716
2025-12-09,6,180,3.0,5.300000190734863,11.100000381469727,-0.8999999761581421,2.299999952316284,-1.100000023841858,-1.7999999523162842,2.5,-3.0999999046325684,0.30000001192092896,0.800000011920929,-0.20000000298023224,0.8999999761581421,-0.800000011920929,1.5,-2.799999952316284
2025-12-09,2,60,2.0,3.5999999046325684,7.199999809265137,-0.4000000059604645,2.5999999046325684,-1.0,-0.4000000059604645,2.4000000953674316,-3.0,0.5,0.5,0.699999988079071,0.4000000059604645,-0.800000011920929,1.399999976158142,-3.0
2026-02-26,48,1440,1.7000000476837158,1.7999999523162842,1.2999999523162842,1.2999999523162842,-0.6000000238418579,1.2999999523162842,0.20000000298023224,1.7999999523162842,2.0,0.10000000149011612,-0.30000001192092896,0.0,-0.0,1.2999999523162842,0.8999999761581421,0.20000000298023224
2026-02-26,24,720,2.0999999046325684,2.700000047683716,1.899999976158142,1.2999999523162842,-0.800000011920929,1.100000023841858,0.4000000059604645,1.5,2.0,0.20000000298023224,-0.4000000059604645,-0.6000000238418579,-0.20000000298023224,1.0,0.6000000238418579,0.0
2026-02-26,12,360,2.299999952316284,2.799999952316284,1.899999976158142,1.5,-0.800000011920929,1.100000023841858,0.4000000059604645,1.5,2.0,2.4000000953674316,-0.4000000059604645,-1.399999976158142,-0.6000000238418579,0.8999999761581421,0.5,0.5
2026-02-26,6,180,2.5,2.700000047683716,1.600000023841858,1.7000000476837158,-1.0,1.0,0.4000000059604645,1.399999976158142,2.0,4.199999809265137,-0.20000000298023224,-2.0999999046325684,-1.0,0.8999999761581421,0.20000000298023224,0.699999988079071
2026-02-26,2,60,1.5,3.0,1.600000023841858,0.8999999761581421,-1.2000000476837158,1.0,-0.20000000298023224,1.399999976158142,1.7999999523162842,5.300000190734863,-0.0,-2.4000000953674316,-0.699999988079071,0.8999999761581421,0.5,0.6000000238418579
