braco,ewma,k,fp,det,h_mes,perdidos
+tendencia,com,1.7,120,7,115.9775401586748,"2024-01-16,2025-11-04"
+tendencia,com,2.0,97,7,98.1864390817529,"2024-01-16,2025-11-04"
+tendencia,com,2.2,85,7,88.07477620336032,"2024-01-16,2025-11-04"
+tendencia,com,2.6,68,5,73.78801106702063,"2024-01-16,2025-04-07,2025-11-04,2025-12-09"
+tendencia,com,3.0,54,4,60.91710170306887,"2024-01-16,2025-04-07,2025-04-29,2025-11-04,2025-12-09"
+tendencia,sem,0.4,331,8,404.7768142354261,2024-01-16
+tendencia,sem,0.55,302,7,318.23866890314827,"2024-01-16,2025-11-04"
+tendencia,sem,0.7,273,7,270.2036250346799,"2024-01-16,2025-11-04"
+tendencia,sem,0.85,258,7,230.42030752470862,"2024-01-16,2025-11-04"
+tendencia,sem,1.0,249,7,190.56452495552062,"2024-01-16,2025-11-04"
+tendencia,sem,1.15,216,7,157.47400599166662,"2024-01-16,2025-11-04"
+tendencia,sem,1.3,178,7,138.6795425563596,"2024-01-16,2025-11-04"
+tendencia,sem,1.5,148,7,119.3165071179676,"2024-01-16,2025-11-04"
+tendencia,sem,1.7,126,7,102.94126181343364,"2024-01-16,2025-11-04"
+tendencia,sem,2.0,105,7,90.01275201779681,"2024-01-16,2025-11-04"
+tendencia,sem,2.2,90,7,80.68148208481492,"2024-01-16,2025-11-04"
+tendencia,sem,2.6,77,5,67.52071248399633,"2024-01-16,2025-04-07,2025-11-04,2025-12-09"
+tendencia,sem,3.0,54,5,56.17714359891977,"2024-01-16,2025-04-07,2025-11-04,2025-12-09"
+ensemble,com,0.4,146,7,203.08054133715467,"2024-01-16,2025-11-04"
+ensemble,com,0.55,129,6,151.74369207822252,"2024-01-16,2025-04-29,2025-11-04"
+ensemble,com,0.7,102,6,105.48125504290124,"2024-01-16,2025-04-29,2025-11-04"
+ensemble,com,0.85,80,6,74.74120530748652,"2024-01-16,2025-04-29,2025-11-04"
+ensemble,com,1.0,54,6,56.78659332771667,"2024-01-16,2025-04-29,2025-11-04"
+ensemble,com,1.15,39,6,50.07521399718488,"2024-01-16,2025-04-29,2025-11-04"
+ensemble,com,1.3,30,6,42.63918407448603,"2024-01-16,2025-04-29,2025-11-04"
+ensemble,com,1.5,26,4,38.189086207203744,"2024-01-16,2025-04-07,2025-04-29,2025-11-04,2026-02-26"
+ensemble,com,1.7,24,3,34.214656420933665,"2024-01-16,2025-03-17,2025-04-07,2025-04-29,2025-11-04,2026-02-26"
+ensemble,com,2.0,17,2,27.031325166272566,"2024-01-16,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2026-02-26"
+ensemble,com,2.2,14,2,24.05839965994619,"2024-01-16,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2026-02-26"
+ensemble,com,2.6,14,1,15.70633706561053,"2024-01-16,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
+ensemble,com,3.0,7,1,10.457265468503024,"2024-01-16,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
+ensemble,sem,0.4,157,7,187.46896627205828,"2024-01-16,2025-11-04"
+ensemble,sem,0.55,142,7,138.6869748701254,"2024-01-16,2025-11-04"
+ensemble,sem,0.7,114,7,94.56690227780054,"2024-01-16,2025-11-04"
+ensemble,sem,0.85,72,7,68.70430845120252,"2024-01-16,2025-11-04"
+ensemble,sem,1.0,49,6,53.24137966142247,"2024-01-16,2025-04-29,2025-11-04"
+ensemble,sem,1.15,40,6,46.35905711427691,"2024-01-16,2025-04-29,2025-11-04"
+ensemble,sem,1.3,33,5,39.757304411790905,"2024-01-16,2025-04-29,2025-11-04,2026-02-26"
+ensemble,sem,1.5,21,4,36.511241374570794,"2024-01-16,2025-04-07,2025-04-29,2025-11-04,2026-02-26"
+ensemble,sem,1.7,22,4,32.65758668699523,"2024-01-16,2025-04-07,2025-04-29,2025-11-04,2026-02-26"
+ensemble,sem,2.0,23,4,24.94656115496119,"2024-01-16,2025-04-07,2025-04-29,2025-11-04,2026-02-26"
+ensemble,sem,2.2,13,3,22.282076669916183,"2024-01-16,2025-04-07,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
+ensemble,sem,2.6,17,1,14.989118787209295,"2024-01-16,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
+ensemble,sem,3.0,6,1,10.197134486699467,"2024-01-16,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
