regra,k,kv,fp,det,h_mes,perdidos
vib_obrig,1.0,7.5,27,2,22.824635574820743,"2024-01-16,2025-02-27,2025-03-17,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
2de4,1.0,7.5,125,6,120.88286724411331,"2024-01-16,2025-02-27,2025-12-09"
vib_obrig,1.15,2.2,71,7,96.90993919247401,"2024-01-16,2026-02-26"
2de4,1.15,2.2,112,8,136.39968030869554,2024-01-16
vib_obrig,1.15,3.0,53,5,69.87675594775999,"2024-01-16,2025-04-29,2025-11-04,2026-02-26"
2de4,1.15,3.0,106,8,120.93860959735693,2024-01-16
vib_obrig,1.15,4.0,48,5,53.534956055172195,"2024-01-16,2025-04-29,2025-11-04,2026-02-26"
2de4,1.15,4.0,107,8,108.96515212062745,2024-01-16
vib_obrig,1.15,5.5,34,5,34.02327434146391,"2024-01-16,2025-04-29,2025-11-04,2026-02-26"
2de4,1.15,5.5,105,8,99.98505901308036,2024-01-16
vib_obrig,1.15,7.5,20,2,21.297295095945568,"2024-01-16,2025-02-27,2025-03-17,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
2de4,1.15,7.5,100,6,95.81738906889908,"2024-01-16,2025-02-27,2025-12-09"
vib_obrig,1.3,2.2,64,7,93.41117748721615,"2024-01-16,2026-02-26"
2de4,1.3,2.2,90,8,126.88260253156822,2024-01-16
vib_obrig,1.3,3.0,47,5,67.05990903051575,"2024-01-16,2025-04-29,2025-11-04,2026-02-26"
2de4,1.3,3.0,83,8,111.23014974075986,2024-01-16
vib_obrig,1.3,4.0,42,5,51.45762435762664,"2024-01-16,2025-04-29,2025-11-04,2026-02-26"
2de4,1.3,4.0,85,8,99.5391201871314,2024-01-16
vib_obrig,1.3,5.5,29,5,32.38073299921859,"2024-01-16,2025-04-29,2025-11-04,2026-02-26"
2de4,1.3,5.5,84,8,89.87525421312922,2024-01-16
vib_obrig,1.3,7.5,15,2,19.935323598359798,"2024-01-16,2025-02-27,2025-03-17,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
2de4,1.3,7.5,79,6,85.68714540609194,"2024-01-16,2025-02-27,2025-12-09"
vib_obrig,1.5,2.2,63,7,89.69687868274964,"2024-01-16,2026-02-26"
2de4,1.5,2.2,86,8,117.69068848169537,2024-01-16
vib_obrig,1.5,3.0,48,5,64.7001494098692,"2024-01-16,2025-04-29,2025-11-04,2026-02-26"
2de4,1.5,3.0,81,8,100.35481662292969,2024-01-16
vib_obrig,1.5,4.0,44,5,49.89126423148093,"2024-01-16,2025-04-29,2025-11-04,2026-02-26"
2de4,1.5,4.0,84,8,88.48912769580456,2024-01-16
vib_obrig,1.5,5.5,31,5,31.321628287589814,"2024-01-16,2025-04-29,2025-11-04,2026-02-26"
2de4,1.5,5.5,77,8,77.62122689174019,2024-01-16
vib_obrig,1.5,7.5,17,2,19.32215771267998,"2024-01-16,2025-02-27,2025-03-17,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
2de4,1.5,7.5,71,6,73.74341718442574,"2024-01-16,2025-02-27,2025-12-09"
vib_obrig,1.7,2.2,62,7,82.25899068160935,"2024-01-16,2026-02-26"
2de4,1.7,2.2,78,8,106.73174183399978,2024-01-16
vib_obrig,1.7,3.0,50,5,60.68484189788713,"2024-01-16,2025-04-29,2025-11-04,2026-02-26"
2de4,1.7,3.0,73,7,90.64821484477409,"2024-01-16,2025-11-04"
vib_obrig,1.7,4.0,43,5,47.438600688761674,"2024-01-16,2025-04-29,2025-11-04,2026-02-26"
2de4,1.7,4.0,70,7,79.96983804173803,"2024-01-16,2025-11-04"
vib_obrig,1.7,5.5,30,5,30.673158911522375,"2024-01-16,2025-04-29,2025-11-04,2026-02-26"
2de4,1.7,5.5,59,7,69.9938148895716,"2024-01-16,2025-11-04"
vib_obrig,1.7,7.5,17,2,19.06574288775933,"2024-01-16,2025-02-27,2025-03-17,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
2de4,1.7,7.5,56,5,66.06769514277933,"2024-01-16,2025-02-27,2025-11-04,2025-12-09"
vib_obrig,2.0,2.2,67,6,75.19643452564274,"2024-01-16,2025-04-11,2026-02-26"
2de4,2.0,2.2,76,7,95.54239345956388,"2024-01-16,2025-04-11"
vib_obrig,2.0,3.0,51,4,56.370383756830975,"2024-01-16,2025-04-11,2025-04-29,2025-11-04,2026-02-26"
2de4,2.0,3.0,65,6,81.55849510918118,"2024-01-16,2025-04-11,2025-11-04"
vib_obrig,2.0,4.0,45,4,45.27022314758487,"2024-01-16,2025-04-11,2025-04-29,2025-11-04,2026-02-26"
2de4,2.0,4.0,62,6,72.80508757149147,"2024-01-16,2025-04-11,2025-11-04"
vib_obrig,2.0,5.5,33,4,28.22235344724457,"2024-01-16,2025-04-11,2025-04-29,2025-11-04,2026-02-26"
2de4,2.0,5.5,51,6,62.77703822296432,"2024-01-16,2025-04-11,2025-11-04"
vib_obrig,2.0,7.5,18,1,17.64245480160558,"2024-01-16,2025-02-27,2025-03-17,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
2de4,2.0,7.5,45,4,57.141486310034374,"2024-01-16,2025-02-27,2025-04-11,2025-11-04,2025-12-09"
vib_obrig,2.4,2.2,57,5,61.43550558823455,"2024-01-16,2025-04-07,2025-04-11,2026-02-26"
2de4,2.4,2.2,63,6,78.6301634854497,"2024-01-16,2025-04-07,2025-04-11"
vib_obrig,2.4,3.0,46,3,48.064773123531666,"2024-01-16,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2026-02-26"
2de4,2.4,3.0,57,5,69.8080070454262,"2024-01-16,2025-04-07,2025-04-11,2025-11-04"
vib_obrig,2.4,4.0,40,3,38.69262546483777,"2024-01-16,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2026-02-26"
2de4,2.4,4.0,54,5,62.49646837830477,"2024-01-16,2025-04-07,2025-04-11,2025-11-04"
vib_obrig,2.4,5.5,31,3,23.212973969084626,"2024-01-16,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2026-02-26"
2de4,2.4,5.5,49,5,54.677674296666396,"2024-01-16,2025-04-07,2025-04-11,2025-11-04"
vib_obrig,2.4,7.5,19,0,14.416830627241465,"2024-01-16,2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
2de4,2.4,7.5,43,3,49.07370971724118,"2024-01-16,2025-02-27,2025-04-07,2025-04-11,2025-11-04,2025-12-09"
vib_obrig,3.0,2.2,48,3,47.119011196831586,"2024-01-16,2025-04-07,2025-04-11,2025-04-29,2025-12-09,2026-02-26"
2de4,3.0,2.2,53,3,62.79190285049595,"2024-01-16,2025-04-07,2025-04-11,2025-04-29,2025-12-09,2026-02-26"
vib_obrig,3.0,3.0,40,2,36.79181121923034,"2024-01-16,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
2de4,3.0,3.0,49,2,56.875781092906465,"2024-01-16,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
vib_obrig,3.0,4.0,39,2,29.87975941702152,"2024-01-16,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
2de4,3.0,4.0,49,2,51.80880118306144,"2024-01-16,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
vib_obrig,3.0,5.5,24,2,16.263760598046723,"2024-01-16,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
2de4,3.0,5.5,38,2,44.300306201145894,"2024-01-16,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
vib_obrig,3.0,7.5,15,0,11.525660572339063,"2024-01-16,2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
2de4,3.0,7.5,32,0,41.749164501029576,"2024-01-16,2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
